contig31653,45
contig09789,66
contig09788,38
contig09783,70
contig09782,68
contig09781,22
contig09780,26
contig09787,63
contig09786,46
contig09785,38
contig09784,58
contig11724,26
contig11725,1
contig11726,41
contig11727,22
contig11720,41
contig11721,45
contig11722,8
contig11723,52
contig26454,66
contig26455,45
contig26456,1
contig26457,45
contig11728,50
contig11729,20
contig26452,10
contig26453,70
contig19269,64
contig19268,35
contig25238,49
contig19261,20
contig19260,45
contig19263,66
contig19262,45
contig19265,10
contig19264,10
contig19267,45
contig19266,70
contig20856,4
contig20857,45
contig20854,20
contig20855,2
contig20852,26
contig20853,20
contig20850,20
contig20851,45
contig20858,66
contig20859,15
contig04407,53
contig08781,20
contig04405,63
contig08783,38
contig08784,41
contig04402,53
contig08786,11
contig04400,53
contig08788,41
contig08789,22
contig04409,8
contig04408,8
contig30079,20
contig30078,10
contig25237,64
contig19474,70
contig25236,66
contig00562.0,53
contig00562.1,53
contig21103,16
contig21102,64
contig21101,70
contig21100,14
contig21107,41
contig21106,49
contig19475,14
contig21104,10
contig21109,64
contig21108,20
contig32998,35
contig32999,45
contig00545.1,71
contig00545.0,71
contig32994,14
contig32995,9
contig32996,45
contig32997,45
contig32990,22
contig32991,31
contig32992,7
contig32993,70
contig26458,26
contig26459,14
contig15720,46
contig15721,52
contig15722,63
contig15723,41
contig15724,20
contig15725,38
contig15726,42
contig15727,41
contig15728,66
contig15729,63
contig26450,45
contig26451,10
contig17768,38
contig17769,41
contig00551.0,58
contig00551.1,58
contig17760,50
contig17761,31
contig17766,50
contig17767,31
contig17764,45
contig17765,70
contig15898,45
contig15899,20
contig15892,66
contig15893,46
contig15890,30
contig15891,20
contig15896,50
contig15897,7
contig15894,38
contig15895,20
contig31973,44
contig31972,14
contig31971,46
contig31970,45
contig31977,45
contig31976,45
contig31975,22
contig31974,45
contig31979,70
contig31978,45
contig17498,1
contig17499,1
contig17494,49
contig17495,64
contig17496,49
contig17497,66
contig17490,50
contig17491,46
contig17492,41
contig17493,45
contig30389,35
contig30388,45
contig30387,26
contig30386,45
contig03951,8
contig03957,20
contig21012,1
contig32239,50
contig32238,46
contig17878,26
contig32231,14
contig32230,49
contig32233,66
contig17879,22
contig32235,10
contig32234,45
contig32237,70
contig32236,50
contig27192,66
contig27193,10
contig27190,31
contig27191,14
contig27196,20
contig27197,70
