contig38905,34
contig38904,27
contig38907,67
contig31653,57
contig38901,47
contig38900,57
contig38903,30
contig38902,7
contig37193,57
contig38909,34
contig38908,47
contig09789,67
contig09788,63
contig09783,52
contig09782,35
contig09781,64
contig09780,30
contig09787,51
contig09786,32
contig09785,63
contig09784,9
contig11724,30
contig11725,33
contig11726,49
contig11727,64
contig11720,49
contig11721,57
contig11722,31
contig11723,46
contig26454,67
contig26455,57
contig26456,33
contig26457,57
contig11728,55
contig11729,56
contig26452,27
contig26453,47
contig39147,30
contig39796,7
contig19269,60
contig19268,30
contig25238,64
contig19261,56
contig19260,30
contig19263,67
contig19262,63
contig19265,26
contig19264,46
contig19267,30
contig19266,47
contig20856,73
contig20857,57
contig20854,56
contig20855,35
contig20852,30
contig20853,56
contig20850,56
contig20851,57
contig39795,57
contig20858,67
contig20859,24
contig04407,62
contig08781,56
contig04405,73
contig08783,63
contig08784,49
contig04402,62
contig08786,71
contig04400,64
contig08788,49
contig08789,64
contig39415,57
contig04409,31
contig04408,31
contig30079,56
contig30078,27
contig25237,30
contig19474,51
contig25236,67
contig00562.0,62
contig00562.1,62
contig21103,60
contig21102,30
contig21101,73
contig21100,34
contig21107,49
contig21106,46
contig19475,34
contig21104,27
contig21109,39
contig21108,56
contig32998,26
contig32999,57
contig00545.1,0
contig00545.0,0
contig32994,34
contig32995,29
contig32996,57
contig32997,57
contig32990,30
contig32991,3
contig32992,7
contig32993,26
contig26458,3
contig26459,34
contig15720,32
contig15721,46
contig15722,73
contig15723,49
contig15724,56
contig15725,63
contig15726,65
contig15727,49
contig15728,67
contig15729,51
contig26450,57
contig26451,46
contig17768,63
contig17769,49
contig00551.0,9
contig00551.1,9
contig17760,55
contig17761,27
contig17766,55
contig17767,27
contig17764,57
contig17765,51
contig15898,54
contig15899,56
contig15892,67
contig15893,32
contig15890,54
contig15891,56
contig15896,55
contig15897,27
contig15894,63
contig15895,56
contig31973,30
contig31972,34
contig31971,57
contig31970,57
contig31977,57
contig31976,57
contig31975,7
contig31974,57
contig31979,63
contig31978,57
contig17498,33
contig17499,33
contig17494,64
contig17495,39
contig17496,64
contig17497,67
contig17490,55
contig17491,32
contig17492,49
contig17493,57
contig30389,52
contig30388,57
contig30387,3
contig30386,30
contig39417,26
contig03951,31
contig03957,56
contig21012,33
contig32239,55
contig32238,39
contig17878,30
contig32231,34
contig32230,7
contig32233,67
contig17879,7
contig32235,27
contig32234,30
contig32237,47
contig32236,55
contig27192,67
contig27193,27
contig27190,27
contig27191,34
contig27196,56
contig27197,47
contig27194,51
contig27195,64
contig00725.1,0
contig00725.0,0
contig09198,33
contig17875,55
contig27444,64
contig27445,30
contig27446,73
contig27447,64
contig27440,57
contig27441,57
contig27442,7
contig27443,47
contig27448,55
contig27449,55
contig37469,57
contig37468,27
contig37463,27
contig37462,67
contig37461,57
contig37460,27
contig37467,74
contig37466,34
contig37465,57
contig00379.1,9
contig00771,62
contig00770,9
contig00773,0
contig00772,25
contig00775,71
contig00774,62
contig00777,71
contig00776,62
contig00779,25
contig00778,9
contig08782,9
contig33548,47
contig33549,7
contig04404,60
contig33540,57
contig04403,44
contig33542,47
contig33543,57
contig33544,34
contig33545,27
contig33546,57
