contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-21000001,-5.9852423850294265,-0.40364606971450157,-2.305042389753673,-1.9550536546620185,-1.2903438401908511,1.660907061510291,1.7623705265991003,-0.2423216263220761,-0.9108489069082127,0.7112817722560998,-0.4875871879079929,0.4993913462361077,-0.23229637892729899,0.4065902366476123,0.7190959605711231,0.8543806929713812,-0.3764321468300088,-0.15823813406908285,0.5215416499863257,-0.10953072517081144,-0.3660393577464023,0.39438558123177164,-0.11649828223530945,0.33906152788994565,-0.41891787378405565,0.04312899587169472,-0.3855845968751351,-0.13383950404955663,-0.06815390562910044,0.06596307581088219,0.07077390106998738,-0.41355989262956844
contig-75000034,-1.8105989853931386,-4.298918631490605,-2.700503691283869,-4.242682789311889,-2.30066970411382,2.0014891785547033,0.2152556546371966,-0.0820775601149758,-0.4774359792220453,0.6442637991820511,0.8970231071897236,-0.14661813576832655,-0.2465550226070335,-1.9277165884611693,-0.2835206388576538,0.5493814690648952,0.5542237779010716,0.8544850544250696,0.5241510368308201,0.3550922403336329,-1.0116069295625025,0.264488845198444,-0.1408492559156923,-0.1441486525616533,-0.2910275936223623,0.9037292334949681,-0.5020333872931548,0.5563660601529119,-0.13039976609581752,-0.37078885974603504,-0.33932671264523284,0.9317371198099614
contig-2482000051,-11.451558238702267,-4.485060322033089,-4.5139493623791065,-1.046173807424355,-0.9429379056297791,-3.101365901386301,-0.44854252377294057,0.08054055209328767,-1.3168436216187906,-0.5838760312466132,-3.705772120795457,-1.1103270348548107,-1.0883508170529093,-0.043557331808707134,-0.4880419410386798,-0.5059681815784237,-0.7970594825652204,-0.47260492845216684,1.133269128216703,0.182442380914682,-0.18881387353240786,0.5918896672656485,0.5781059700240431,0.4066874853626833,0.49124681605270293,1.0147818002960356,0.44681036340582453,0.3692871363158029,0.9915312383030964,-0.07291061843845162,-0.3922199880619333,-0.518566438005074
contig-194000040,7.499011194994826,1.4000780126843966,-2.467374759643484,-2.1238657241691308,-2.6522874287167673,-1.5525768399854725,-0.125488529008894,-1.5304497916530404,0.0036937151890278075,-0.7148578111886669,0.062429359589921116,-0.773809794635721,-0.48797511750243505,-0.041187600528734235,-1.1052722749866886,0.6396642326892554,0.5436235503128791,-0.21166388669020172,-0.49511354311344064,0.2217487505379006,0.3286577223714675,0.06324094205322875,0.33423998316969633,-0.13565535106646992,0.20020137372949007,0.08483713130546378,-0.19918918096000407,0.45940101756014506,-0.7605997184313776,0.15352606726360643,-0.020303101059389272,0.03658258116959776
contig-600000042,-0.33303726221696933,-0.29262247215776427,-2.9778516171634744,1.4657336965397927,4.272843767191245,1.6809303892120058,0.36291443376711957,-2.5025214165643757,-0.944679799269403,-0.6416917604563499,0.6850936682834368,-0.14385963322281037,-0.9483035362166474,-0.7945286786938808,0.5577736731622844,-1.21647612944777,1.124236770297073,0.0023472698994548994,-1.3944514000662298,0.33395759878354564,-0.1432048222670634,0.4799283699250821,0.6113890016730945,0.2894370528502284,0.22671595520340285,-1.3461329065389769,-0.3832211794714567,-0.7507224319870521,-0.728982587882174,0.3111230934840049,-0.7640074261103272,0.593997808658063
contig-1619000036,9.613896735288984,-7.614331410246046,6.9817936537024625,-1.2375412118113613,1.2659574494196653,-0.032623024066664924,-0.7470553297303991,-0.5393428388781729,-0.30318844526352495,-0.6995839250405296,-0.1059336765388248,0.5542435596587814,-0.11485132182886598,0.831454673604143,0.2190487362043101,-0.004702209841561611,-0.6423493697782281,0.042372277657017274,0.5173990322237337,-0.6823033611381909,-0.6150391390060185,0.142885080920661,0.26619184376157873,-0.1821840456363743,0.31107083164406424,-0.19620717035702195,0.5746668606361691,-0.5111914781184503,0.2717132588288856,-0.18398346238668004,0.07648125090702329,0.46682229388250923
contig-20000017,-9.756050695064735,-0.16302681708333594,1.7741696412530032,-1.8183553823614778,-0.0271232519683674,-2.32974911502729,-0.12207350532058214,-0.15233121995272692,-2.388321685276778,0.5209049751678068,0.12771186378737637,-0.5440916749801011,0.04127982699339042,0.13680790637725135,-0.3635214535555562,0.9631697072458176,0.14138198655239267,-0.13053752487505108,-1.0054868277594988,-0.5189648978241181,-0.55340309173553,-0.1315589207946055,0.11427450507756327,0.5419885796652805,-0.608383021370295,-0.19087571509195592,0.044812531583036386,-0.42994363503022176,-0.020370417562573212,-0.4320844079904074,0.32855935954882687,0.5034355344885177
contig-750000028,2.011415867485578,-0.6959529654934336,-5.506846206781634,-0.8184515583216082,1.63854394672918,-0.40287009500477,-0.6972181265868128,-0.3436248657061267,1.664619224334706,-1.5867343480400975,1.0294771488459824,1.3565480180271103,-0.6367773452056068,2.3589014788510236,-1.0792179037169505,-0.5242336908523948,0.029694446550216722,-0.001422646655788399,-0.20519614677100012,0.6857255094856579,-0.508457132459226,0.0379705443205205,0.13874103528408913,0.18831124419273576,-0.936096104169117,0.7178934278404242,0.17896416912831756,0.49901207435228545,0.6429970870090747,0.785131427663979,-0.599539021246237,0.1143462690711316
contig-80000059,-6.44993481361294,0.17081512551781358,1.1464902161786596,0.47099900948435613,-1.7115054341259213,2.3215418502210126,-0.30660647851649514,1.4456832595115139,1.2429344962475721,-0.7438909464232747,0.8836561340655205,-1.2376482473254993,0.3693206105628637,-0.033721870218794955,0.1604484909733041,0.19024191428300902,-1.3552541887288718,-0.22626811025437132,-0.44404794139963755,0.8061256160693212,-0.36640310911714413,-0.240257483598244,-0.5619425626944253,-0.1852734372736051,-0.3427003214083013,0.1109187512139988,0.31221130647012346,-0.7174749487543541,-0.36386623128631945,-0.8812105206549373,0.37386443978953976,0.03830835485018057
contig-1349000009,8.87529954003912,-8.074011965838197,6.3852049892826805,-1.241367340774252,0.26085912469914574,1.4894924811341992,-1.1652130067739828,-0.3923125068829447,-0.47683704699041773,0.5698639187683632,0.31354067718618833,-0.3698378825533392,-0.7110744597406704,-0.07612657865551486,-0.5276023068882705,0.5911067569075286,0.041428801164030804,1.0022635120212242,0.7139287635473767,-0.41266844663421043,-0.321675316369474,-0.35659333423786993,-0.3008045295956868,-1.2841199134085446,-0.6804157791560659,0.5246053914280872,0.2923246202767813,0.24417102321291512,0.17645615877940551,-0.23336196366409082,1.5173091680987238,0.6359973486053265
