0.000000000000000000e+00,2.372480029875966771e-07,9.999997627519970900e-01
0.000000000000000000e+00,3.183907905212649166e-18,1.000000000000000000e+00
0.000000000000000000e+00,9.033058187799214120e-20,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.635618638573188658e-22
0.000000000000000000e+00,3.475934499668604119e-06,9.999965240655029897e-01
1.000000000000000000e+00,8.662448173705137819e-70,6.318689020097072449e-97
0.000000000000000000e+00,3.506053958611838628e-15,1.000000000000000000e+00
0.000000000000000000e+00,9.999999999990905053e-01,9.099675815225725981e-13
0.000000000000000000e+00,1.427296301449900672e-17,1.000000000000000000e+00
1.000000000000000000e+00,1.687893805336085126e-67,3.173230571092067745e-89
0.000000000000000000e+00,4.841454932437252535e-16,1.000000000000000000e+00
0.000000000000000000e+00,1.523816911768140599e-16,1.000000000000000000e+00
0.000000000000000000e+00,6.321902707339296356e-16,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.299941120206761932e-17
0.000000000000000000e+00,1.282133675314397371e-10,9.999999998717896688e-01
0.000000000000000000e+00,2.106176079690427875e-12,9.999999999978967935e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.226332744714781861e-27
0.000000000000000000e+00,7.898128372102889506e-29,1.000000000000000000e+00
0.000000000000000000e+00,4.896919770854583845e-28,1.000000000000000000e+00
0.000000000000000000e+00,1.179372837217041393e-07,9.999998820627168383e-01
1.000000000000000000e+00,2.514899521546475055e-45,5.909772564723435528e-40
0.000000000000000000e+00,7.224542523170041852e-32,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.386049366628389961e-17
0.000000000000000000e+00,2.351502936949394925e-05,9.999764849706271885e-01
0.000000000000000000e+00,9.999999212890631206e-01,7.871094018117841836e-08
0.000000000000000000e+00,9.999968851833906935e-01,3.114816609984320282e-06
0.000000000000000000e+00,9.999999992431440887e-01,7.568556232746592973e-10
0.000000000000000000e+00,9.999765344896386354e-01,2.346551036062818202e-05
0.000000000000000000e+00,1.000000000000000000e+00,1.631335989567022690e-19
0.000000000000000000e+00,9.999977606077826708e-01,2.239392214637469401e-06
0.000000000000000000e+00,1.000000000000000000e+00,8.263975148529964543e-28
0.000000000000000000e+00,1.000000000000000000e+00,5.144869792067818340e-19
0.000000000000000000e+00,1.155615945497980772e-13,9.999999999998863132e-01
0.000000000000000000e+00,9.999999999998223643e-01,1.745648292441273814e-13
0.000000000000000000e+00,9.999999999930153649e-01,6.983468896194120697e-12
0.000000000000000000e+00,1.000000000000000000e+00,1.143387561876613315e-20
0.000000000000000000e+00,9.999999999991970867e-01,8.028044032510167956e-13
0.000000000000000000e+00,7.503019403696527906e-10,9.999999992496952927e-01
0.000000000000000000e+00,9.999999225673364966e-01,7.743266149589221336e-08
0.000000000000000000e+00,1.422755380798483329e-13,9.999999999998578915e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.358005149189822830e-18
0.000000000000000000e+00,8.977989269483535102e-12,9.999999999910187398e-01
0.000000000000000000e+00,6.815261368363568658e-08,9.999999318473863363e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.175217415123952933e-25
1.000000000000000000e+00,6.117785402103384929e-36,6.993186613450142032e-48
0.000000000000000000e+00,1.000000000000000000e+00,4.116391857347152711e-22
0.000000000000000000e+00,3.254420653372259780e-04,9.996745579346656418e-01
0.000000000000000000e+00,9.999999999999928946e-01,5.196324372523144783e-15
0.000000000000000000e+00,7.602480862290292375e-13,9.999999999992397193e-01
0.000000000000000000e+00,8.340079940516834833e-13,9.999999999991686650e-01
0.000000000000000000e+00,2.035454738262236442e-14,9.999999999999786837e-01
0.000000000000000000e+00,2.751961149479905117e-12,9.999999999972501996e-01
0.000000000000000000e+00,9.999999999796216343e-01,2.037890407506191562e-11
0.000000000000000000e+00,1.309790138843107150e-12,9.999999999986926014e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.118564607627603032e-20
0.000000000000000000e+00,3.593438950158327267e-27,1.000000000000000000e+00
0.000000000000000000e+00,3.581522081243051925e-13,9.999999999996447286e-01
0.000000000000000000e+00,4.951309318085435480e-16,1.000000000000000000e+00
0.000000000000000000e+00,3.950282708125276791e-08,9.999999604971713252e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.868562236078149709e-34
0.000000000000000000e+00,1.000000000000000000e+00,1.040581296652744985e-63
0.000000000000000000e+00,1.000000000000000000e+00,1.235758807573845183e-21
0.000000000000000000e+00,1.935061192900521523e-18,1.000000000000000000e+00
0.000000000000000000e+00,1.181809681636378734e-14,9.999999999999857891e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.132261271008498087e-34
0.000000000000000000e+00,3.408698695641060236e-17,1.000000000000000000e+00
0.000000000000000000e+00,1.217535233224527029e-13,9.999999999998792077e-01
0.000000000000000000e+00,8.240471310700691726e-37,1.000000000000000000e+00
0.000000000000000000e+00,1.973658508930063888e-08,9.999999802634180757e-01
0.000000000000000000e+00,5.982648668022602279e-06,9.999940173513313102e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.297758772237635955e-35
0.000000000000000000e+00,1.933304230904006539e-08,9.999999806669566116e-01
0.000000000000000000e+00,2.898292357629384412e-06,9.999971017076426660e-01
0.000000000000000000e+00,2.076853769097638747e-20,1.000000000000000000e+00
0.000000000000000000e+00,7.670162426749318105e-10,9.999999992329833276e-01
0.000000000000000000e+00,3.139099505162402649e-25,1.000000000000000000e+00
