1.191584816476560427e+01,-9.245465428039221223e-01,3.460274202928470544e-01,1.303569644392049698e-01,-3.681776528533417525e-01,6.646868919959220134e-01,1.705406746298082421e+00,-1.557377198470980550e-01,-6.240575954182961960e-01,-5.766992740130288952e-03,2.587873783872178535e-02,-8.882646658178898758e-01,4.865090277890469772e-01,-6.730390228052769430e-01,3.441564676685578417e-01,2.641381327466593154e-01,4.138241680252823795e-01,-9.032883918804925916e-01,-9.793866024536140857e-02,2.302472814213110952e-01,3.027276658618300864e-01,3.715223459956085716e-01,-1.018881032040550444e-01,-1.354404383466862316e-01,1.649990618795448352e-02,7.958346904258098431e-02,-6.042177694850397324e-02,-7.317140531324684005e-02,1.614890312149538931e-02,1.754012548075324918e-01,-2.076657284979761264e-01,6.342700046038873829e-03
-9.245465428039221223e-01,4.529451769566913200e+00,1.468092383491551578e+00,-8.489421209683104541e-01,1.256022502401258345e-01,-1.902085817844912929e-01,-6.040313714137190981e-01,4.001888611195543732e-01,-3.386745312750041870e-01,-3.660523180097344786e-01,6.342691559345103869e-02,-5.936620513031510837e-01,-1.651958039161815495e-01,-5.364475373467200714e-02,7.592440655526800919e-01,2.667574870375646334e-01,3.084061351701325449e-02,4.663729494591638547e-01,3.493953505265723347e-02,-8.265829859770848498e-02,-3.858757277390413576e-02,1.335420474637903920e-01,1.361979298009181362e-02,1.010162296407742938e-01,1.091588200899526323e-01,-1.182634900124075739e-02,-1.217590347158467451e-01,-7.266569553873916676e-02,4.872617507531332159e-03,-1.862595589160996601e-01,-2.432887238194420682e-02,3.023186429424599975e-02
3.460274202928479426e-01,1.468092383491551578e+00,3.400491803992547357e+00,-1.185306529048100049e-01,-6.858402242409477045e-01,-3.178384592082889037e-01,6.644489777587692103e-01,1.925891469643780940e-01,-1.412266454791569759e-01,-4.552704251511080491e-02,9.999012438731577634e-02,4.775578814702742536e-02,6.694318331010717937e-02,-6.385069029182928180e-01,2.000895485447881095e-01,2.902848831353759262e-01,2.537229840882969378e-02,9.637577972256780590e-02,-8.821494063433435451e-02,1.660624447954490157e-01,2.156966881356415788e-01,1.004969118754965585e-02,1.160578638554794484e-01,-7.043447984758285929e-02,5.694388668163168077e-02,1.072980746328798252e-01,-1.517218702782779927e-01,3.378761609443802633e-02,7.658334082499178297e-02,-9.880769672110681356e-02,-7.762126681979876486e-02,-1.314716185427207973e-01
1.303569644392050808e-01,-8.489421209683104541e-01,-1.185306529048100743e-01,3.989021078633203210e+00,2.543022658884489307e+00,7.591250320583800004e-01,-1.695731305674104961e-01,5.977244375753327787e-01,-5.480839056591644276e-01,2.874210140263536162e-01,-1.464875354597813990e-02,2.149707369469030238e-01,1.286514404035933312e-01,-2.082249930243084690e-01,-2.931833471012459946e-01,2.759658074803211236e-01,-2.372919101702583577e-01,7.855224642989981632e-02,2.689160186317944290e-01,-7.920130009795400827e-02,8.574373110116002838e-03,-1.990881561173769021e-01,2.989414163740820168e-02,1.496452212395949222e-01,1.297251720992793379e-02,7.691404201022494780e-02,6.831171320676321379e-02,-5.987551550977179837e-02,1.996334911189307226e-01,2.528829115315773049e-02,1.694332092825806546e-01,4.645507546871406601e-02
-3.681776528533415305e-01,1.256022502401258900e-01,-6.858402242409477045e-01,2.543022658884489307e+00,5.749230948886668635e+00,1.156446950091282400e+00,-1.741279733617626391e-01,2.727397904232191084e-01,-1.824287643743820742e-01,-2.693635146804618241e-01,-2.552196774290320658e-01,4.790204042221922476e-02,-2.931132226848064959e-01,-1.898191380610133594e-01,2.767961277258961794e-01,-1.867004388480215894e-03,-1.654228474136243687e-01,8.204931441630285149e-02,1.039381199684153712e-01,2.403131600493753697e-02,-2.855156349158906037e-01,-2.347990567928007477e-01,-1.112512585748484384e-01,9.002900104016682559e-02,4.497097763221975103e-02,1.601023767598362679e-01,-4.002154484369847831e-02,3.094900729243230467e-02,4.761268921172167462e-02,5.187248593640386707e-02,3.862759076334601471e-02,1.307199378882607614e-02
6.646868919959217914e-01,-1.902085817844915150e-01,-3.178384592082889037e-01,7.591250320583800004e-01,1.156446950091282400e+00,1.228974749164406965e+00,-5.837649324952989827e-02,8.052705304400681330e-02,-3.910343338468310059e-01,9.135086351698691598e-02,2.763963903208692743e-02,1.050516272864340933e-01,-9.721034329031980059e-02,-1.059729547904937619e-02,3.743850284100611048e-02,1.794997210192826320e-01,-3.139667023335551699e-02,-1.508401239069528110e-01,3.135718487202922289e-02,3.634762275998896196e-03,2.417590600080064822e-02,-6.077971028652252167e-03,7.120622116365132870e-02,-4.637232848081811187e-03,5.076234281511971674e-02,1.379058477414049910e-01,-1.701456378118728838e-02,8.873842726963291488e-03,-1.629816006391367547e-02,1.010380009838301486e-02,-5.433698682770266020e-02,5.134811683491674258e-03
1.705406746298082421e+00,-6.040313714137190981e-01,6.644489777587692103e-01,-1.695731305674104406e-01,-1.741279733617626668e-01,-5.837649324952989827e-02,2.102706843350258037e+00,2.661854206217378338e-01,2.765323571563935712e-01,-2.386567866839106877e-01,-1.731707372077928853e-01,1.542773728068172479e-02,-6.688926489888735727e-02,-1.449773914776720518e-01,-7.442372105584982300e-02,9.689028780814941400e-02,5.559177397832952561e-02,-1.886451339638585689e-01,-5.372636085359255159e-02,1.760784076023858558e-01,9.769350827149668459e-02,-1.070757999022545065e-01,6.361317466851222624e-02,-4.606448834202098858e-03,-1.673201062297455591e-02,-5.501370926779387827e-02,1.048934301302034966e-01,-5.912938425985894697e-02,6.497865328306391686e-02,1.016691453292127845e-01,7.681953363168345095e-02,-1.986548886228815120e-02
-1.557377198470980273e-01,4.001888611195543732e-01,1.925891469643780662e-01,5.977244375753327787e-01,2.727397904232191084e-01,8.052705304400681330e-02,2.661854206217377783e-01,9.119404637507551037e-01,-1.805946934855664765e-01,-1.654653442040879968e-02,1.124517259560767896e-02,-7.683345322457682536e-02,-1.912842215979759786e-03,1.022758856914987996e-01,-7.431837005162121590e-02,1.100857296477227437e-01,-5.175638635575910418e-02,-2.643583040570616702e-02,7.269441812065557951e-02,2.880193597679195014e-02,-1.210463524026169496e-01,-5.552168772120567170e-02,1.038825864288931144e-01,2.403338489167976266e-02,-5.771175329971620777e-02,-4.392913314804718083e-02,7.662324436208650669e-02,-3.437374819890772620e-02,2.694965428218427939e-02,-1.507105923416718514e-02,3.116657103302102397e-02,-2.567067661716299076e-02
-6.240575954182963070e-01,-3.386745312750041870e-01,-1.412266454791569759e-01,-5.480839056591644276e-01,-1.824287643743820742e-01,-3.910343338468310059e-01,2.765323571563935712e-01,-1.805946934855664765e-01,1.246249494054983309e+00,-6.212554356839015968e-02,-1.526499350966318003e-01,1.348144900787192346e-01,1.640900494092011053e-02,-1.891139647740803717e-02,9.339122221063834994e-02,-1.633851951980941630e-01,4.879465689128581474e-02,4.351727976085451727e-02,-8.543319258951202755e-02,-1.472350968272106986e-02,-1.144883141535962684e-01,-2.632159566204454390e-02,2.314608302120757868e-02,1.476174862459804504e-02,-5.192975564592463428e-02,-3.818505068831943433e-02,5.225313632027279304e-02,-8.571547808168927807e-02,8.860928961781302723e-03,3.482998472089657988e-02,1.112780766579418712e-01,-2.628947957798715308e-03
-5.766992740130344464e-03,-3.660523180097344786e-01,-4.552704251511080491e-02,2.874210140263536162e-01,-2.693635146804618241e-01,9.135086351698691598e-02,-2.386567866839106877e-01,-1.654653442040877193e-02,-6.212554356839015968e-02,8.631151648636672391e-01,3.108802051933279992e-02,5.617355733107082943e-02,3.636834715171967658e-01,-1.010690763506842810e-01,-4.896021016605789367e-02,-4.162040157949543212e-02,-6.790282309212335166e-02,-1.195039104837180982e-01,8.384006106793172319e-02,6.931669274204009523e-02,-3.478577053267201125e-02,-4.954596705448106875e-02,-2.531112510089890758e-02,1.430744375293686345e-02,4.669994685247166183e-02,6.079651195642444411e-02,-2.315197871819517014e-02,2.030963314646420936e-02,2.633026078903732276e-02,4.603363983198069907e-03,-1.879061005010133206e-02,-3.007669960253449640e-02
