1.33897898e+01,-5.33649999e+00,3.48044867e+00,8.07036943e-01,-1.69309346e+00,-2.73181988e-01,1.38202446e+00,7.49992940e-01,-2.30372609e+00,-1.47475500e+00,4.65528328e-01,2.73955612e-01,-2.56161140e-01,8.83173056e-02,-8.25969010e-01,-8.09721609e-01,-3.34468683e-01,-3.74341789e-01,-2.34477739e-01,-7.75993599e-01,-1.21931091e+00,-5.43265235e-02,-1.11130907e+00,4.08601388e-01,-7.42720122e-01,2.28923981e-01,-5.51419038e-01,1.65502513e-01,4.01853471e-01,-8.34768033e-02,-1.36432886e-02,4.60813895e-01
-5.33649999e+00,5.91966756e+00,5.36526325e-01,-8.34323941e-02,-1.57507253e-01,2.89013112e-01,5.42274650e-01,9.00744485e-01,-4.18981068e-01,1.67006675e-01,1.67078627e-01,1.28852454e-01,-5.54142435e-03,6.24126812e-03,-1.52005782e-02,-7.56265571e-01,3.71464523e-02,5.55751859e-01,5.25074998e-01,6.12898542e-01,4.12816809e-01,2.73186207e-01,7.63713970e-01,-1.22533379e-01,4.16192928e-01,-4.42911916e-01,-4.51297206e-02,-2.40629105e-01,-6.06992715e-02,2.40183394e-01,-1.43689188e-01,3.99683370e-02
3.48044867e+00,5.36526325e-01,3.57548074e+00,1.31477205e-01,-3.74431381e-01,-2.33709360e-01,1.58133280e-01,3.52530167e-01,6.38279963e-02,-1.17585252e-01,-1.61779508e-01,1.22615071e-01,-3.06057428e-01,-1.22073552e-01,-1.13380091e-01,-5.95401230e-01,-2.83145064e-01,1.95678869e-01,3.78497762e-02,-1.94221438e-01,-2.55528796e-01,3.96414993e-01,-2.26274204e-01,1.62552354e-01,-1.54549159e-01,-1.78762187e-01,-5.37536657e-01,1.58953758e-01,3.29808935e-01,1.53111103e-02,-2.60510053e-01,3.22309947e-01
8.07036943e-01,-8.34323941e-02,1.31477205e-01,3.86200679e-01,-8.47800280e-02,2.12315824e-01,2.85442700e-01,1.03206352e-01,-1.81444656e-01,-1.09025074e-01,9.30715701e-02,9.43662877e-03,-1.66681374e-01,1.14027551e-01,-1.38445503e-01,-7.99396050e-02,2.12730283e-02,-5.86636074e-02,1.75022500e-01,4.80739563e-02,-1.08039050e-01,-1.08039622e-01,1.72314504e-02,8.64839034e-03,-1.12790805e-01,3.27338417e-02,-1.11834272e-01,-8.41991700e-02,2.36936989e-02,-4.55736336e-02,4.73602117e-03,7.62815101e-02
-1.69309346e+00,-1.57507253e-01,-3.74431381e-01,-8.47800280e-02,1.83468920e+00,-5.19416621e-02,-6.11449290e-01,-9.61263464e-01,1.94241991e+00,6.26988886e-01,-3.65451354e-01,1.18629854e-01,-6.23361756e-02,-3.66885688e-01,1.60715262e-01,8.52283163e-01,1.24149376e-01,8.63565203e-03,-4.94133975e-02,-4.62668667e-02,1.39251585e-01,1.65306023e-02,-3.86552068e-02,-9.18934557e-02,-4.25742852e-02,1.55808877e-01,-8.05136955e-04,2.02940489e-01,1.58144079e-01,-2.11196711e-01,-1.51125798e-01,4.32816790e-02
-2.73181988e-01,2.89013112e-01,-2.33709360e-01,2.12315824e-01,-5.19416621e-02,4.61157516e-01,1.63995946e-01,9.26768981e-02,-1.05671068e-01,6.56863787e-02,8.98346577e-02,1.08307385e-03,-1.03795285e-02,5.31186129e-03,-1.64853570e-01,-5.09834607e-02,8.67507489e-02,4.21693785e-02,1.22039545e-01,1.27545788e-01,-2.83866125e-02,-3.36322875e-02,-3.46675558e-02,-1.11298896e-01,-4.41734900e-04,-2.43814908e-02,4.48921532e-02,1.50968463e-02,-3.78470824e-02,1.32326251e-02,7.61916506e-02,6.83996718e-02
1.38202446e+00,5.42274650e-01,1.58133280e-01,2.85442700e-01,-6.11449290e-01,1.63995946e-01,1.17236400e+00,5.18853709e-01,-1.38799746e+00,-6.06960682e-01,3.99714337e-01,8.45376124e-03,7.94449175e-02,9.94082649e-02,-2.13373052e-01,-5.09083501e-01,-8.03149429e-02,8.88245165e-02,1.32151704e-01,1.25223786e-01,-1.92046407e-01,-3.42284988e-02,1.54055200e-02,-5.87577136e-02,-3.10172642e-02,6.54579817e-02,3.45493903e-02,-1.94286440e-01,2.12016730e-02,6.45842838e-02,1.05515815e-01,1.72133453e-03
7.49992940e-01,9.00744485e-01,3.52530167e-01,1.03206352e-01,-9.61263464e-01,9.26768981e-02,5.18853709e-01,1.01742297e+00,-1.33143748e+00,-5.95387979e-01,1.85894553e-01,1.41413478e-01,6.26275972e-02,1.51589810e-01,-3.06952116e-01,-5.11651276e-01,6.87131631e-03,9.30757396e-02,7.65407098e-02,2.90105429e-02,-1.54004167e-01,-7.12351187e-03,4.35362800e-02,6.59389568e-02,9.03313594e-02,-2.03657024e-01,-1.67753640e-01,-8.03735371e-02,-9.94216451e-03,1.93950692e-01,9.59280023e-04,-3.75131445e-02
-2.30372609e+00,-4.18981068e-01,6.38279963e-02,-1.81444656e-01,1.94241991e+00,-1.05671068e-01,-1.38799746e+00,-1.33143748e+00,3.13621144e+00,1.16837314e+00,-6.26299134e-01,-9.08696511e-02,-3.12510764e-01,-5.08630406e-01,2.79898940e-01,8.91757186e-01,8.54298892e-02,2.72193486e-02,-6.59031179e-02,-1.16571685e-01,2.88363359e-01,1.07459658e-01,-8.50883626e-02,2.23218427e-02,-1.17353242e-01,2.96644355e-02,-1.13261209e-01,3.14860045e-01,1.89358440e-01,-2.79036665e-01,-1.84989727e-01,2.22058395e-01
-1.47475500e+00,1.67006675e-01,-1.17585252e-01,-1.09025074e-01,6.26988886e-01,6.56863787e-02,-6.06960682e-01,-5.95387979e-01,1.16837314e+00,8.68775606e-01,-2.40718149e-01,-1.27581364e-01,-1.34106232e-01,-1.07618851e-02,2.50903462e-01,2.35294384e-01,1.20941494e-01,7.09114497e-02,1.04237985e-01,1.09801409e-01,2.80043603e-01,4.10843339e-03,8.20592670e-02,-1.77561736e-02,-1.36978825e-02,-5.88784053e-02,8.50892727e-03,1.02660233e-01,-5.28608533e-02,-6.73762665e-02,-8.52258101e-02,1.78550546e-01
