contig-21000001,0
contig-75000034,0
contig-2482000051,0
contig-194000040,1
contig-600000042,1
contig-1619000036,0
contig-20000017,2
contig-750000028,1
contig-80000059,2
contig-1349000009,0
contig-216000039,2
contig-447000020,2
contig-21000060,0
contig-2440000038,1
contig-223000034,2
contig-28000057,2
contig-25000027,1
contig-90000033,0
contig-421000040,0
contig-85000005,2
contig-135000029,0
contig-2453000058,0
contig-37000022,1
contig-278000010,2
contig-223000058,2
contig-554000017,2
contig-51000051,1
contig-176000044,2
contig-334000016,1
contig-561000035,2
contig-986000004,1
contig-1105000038,1
contig-22000004,2
contig-721000030,1
contig-1264000040,1
contig-2538000050,1
contig-213000005,1
contig-85000031,2
contig-6000035,0
contig-913000037,2
contig-44000020,1
contig-96000008,0
contig-161000004,2
contig-973000053,1
contig-241000057,0
contig-2452000034,1
contig-101000036,0
contig-99000027,1
contig-119000019,0
contig-1000023,2
contig-61000022,2
contig-53000052,2
contig-142000043,1
contig-173000038,0
contig-2487000030,1
contig-73000046,2
contig-39000006,2
contig-77000037,0
contig-57000048,2
contig-70000056,1
contig-38000053,2
contig-2000036,1
contig-422000003,0
contig-13000028,2
contig-70000037,1
contig-355000043,2
contig-118000028,0
contig-844000015,0
contig-74000016,2
contig-59000020,0
contig-2510000020,1
contig-332000045,2
contig-126000012,2
contig-70000052,0
contig-114000018,0
contig-418000042,0
contig-80000004,1
contig-145000030,2
contig-1258000044,1
contig-734000047,0
contig-498000018,0
contig-62000044,1
contig-26000030,2
contig-279000032,2
contig-606000057,1
contig-31000047,2
contig-313000032,0
contig-505000034,1
contig-25000059,1
contig-6000001,1
contig-587000030,1
contig-201000051,0
contig-2557000045,1
contig-71000056,0
contig-145000057,1
contig-1512000010,1
contig-73000020,2
contig-1319000017,1
contig-483000045,2
contig-245000032,1
contig-86000038,0
contig-9000012,2
contig-208000005,2
contig-168000042,2
contig-720000009,2
contig-82000009,0
contig-129000060,2
contig-168000018,0
contig-61000049,1
contig-83000052,1
contig-104000034,2
contig-114000022,0
contig-133000010,2
contig-301000036,1
contig-1393000034,1
contig-849000019,2
contig-1869000048,1
contig-421000055,1
contig-295000035,1
contig-2354000041,1
contig-52,1
contig-123000003,1
contig-203000050,2
contig-1909000043,0
contig-1624000019,1
contig-1552000031,0
contig-148000050,2
contig-2326000025,1
contig-55000036,2
contig-252000038,2
contig-186000043,0
contig-365000045,1
contig-101000041,1
contig-396000006,1
contig-83000059,2
contig-41000033,2
contig-53000041,2
contig-71000017,1
contig-524000001,1
contig-2500000026,1
contig-74000043,1
contig-12000026,0
contig-118000009,2
contig-100000043,1
contig-358000029,1
contig-154000061,0
contig-2513000037,1
contig-1361000032,0
contig-96000006,0
contig-397000044,0
contig-1581000051,0
contig-518000031,0
contig-2316000002,0
contig-2576000045,1
contig-48000025,2
contig-2444000058,1
contig-360000059,1
contig-33000003,0
contig-1167000007,0
contig-1067000006,0
contig-813000012,0
contig-1086000039,2
contig-104000009,1
contig-257000051,0
contig-94000000,2
contig-122000019,1
contig-2497000034,2
contig-36000028,1
contig-920000003,0
