9.91401287e+00,-6.88728181e-01,4.12483519e-01,2.93158826e-01,-4.89238250e-01,5.53542608e-01,1.06997837e+00,-2.75305464e-01,-4.66402430e-01,1.19426828e-01,1.74389959e-01,-9.14320124e-01,5.39967259e-01,-5.39557033e-01,3.00093302e-01,2.67405617e-01,2.11253993e-01,-7.20509365e-01,-4.82523604e-02,1.28462070e-01,3.47650738e-01,4.11718186e-01,-4.58782719e-02,-1.12458437e-01,1.29963610e-01,6.91987861e-02,-2.49070719e-01,4.95490182e-02,-5.08153371e-04,8.30161923e-02,-1.76291133e-01,-8.43684919e-04
-6.88728181e-01,4.57401729e+00,1.48756921e+00,-9.02397779e-01,1.67903100e-01,-1.26622005e-01,-5.63881928e-01,3.76196801e-01,-3.77056112e-01,-4.21579194e-01,1.08795735e-02,-6.37953714e-01,-1.63822097e-01,-1.05931111e-01,8.15332162e-01,3.02152908e-01,3.98241938e-02,4.82541598e-01,-5.10152841e-03,-5.91096298e-02,-3.59358330e-02,1.32172724e-01,2.82495411e-02,8.95869683e-02,9.59691510e-02,6.09698626e-03,-1.04398386e-01,-9.73235583e-02,-4.56552324e-03,-1.64634895e-01,-4.50245121e-02,2.74737863e-02
4.12483519e-01,1.48756921e+00,3.41460540e+00,-1.24156729e-01,-7.53364239e-01,-2.73448188e-01,6.41903933e-01,1.47200579e-01,-1.79061013e-01,-6.98962430e-02,1.13032288e-01,1.47226760e-02,-8.02968286e-03,-6.36094739e-01,2.25813520e-01,3.15183048e-01,3.62817416e-02,8.76477409e-02,-1.09581013e-01,1.93585219e-01,2.12941432e-01,8.88653414e-03,1.28048256e-01,-4.82671629e-02,5.45499297e-02,1.17738738e-01,-1.50321956e-01,3.88852256e-02,8.96156623e-02,-1.03207692e-01,-8.27331147e-02,-1.00412718e-01
2.93158826e-01,-9.02397779e-01,-1.24156729e-01,4.02184516e+00,2.64630811e+00,8.09119605e-01,-1.18337889e-01,5.98899230e-01,-5.90293931e-01,2.31584621e-01,-3.80316627e-02,1.99356246e-01,1.01423619e-01,-2.68795322e-01,-2.90774968e-01,2.62219646e-01,-2.24678589e-01,5.44789558e-02,2.52804152e-01,-9.10458036e-02,1.35732543e-02,-2.47605545e-01,1.74615251e-02,1.57084902e-01,1.81897490e-03,1.13131764e-01,1.09776555e-01,-5.74429010e-02,1.92962104e-01,2.70322970e-02,1.59980132e-01,2.25032449e-02
-4.89238250e-01,1.67903100e-01,-7.53364239e-01,2.64630811e+00,5.87719664e+00,1.22527366e+00,-2.50281279e-01,2.85292234e-01,-2.16891330e-01,-2.30888771e-01,-2.35886384e-01,4.67896237e-02,-3.09642105e-01,-1.38960406e-01,2.80324630e-01,4.46605065e-04,-1.73795928e-01,5.63363959e-02,1.12340371e-01,5.06613143e-02,-2.94632193e-01,-2.29811389e-01,-1.01495028e-01,1.13025928e-01,5.50074791e-02,1.61770858e-01,-5.37426762e-02,4.62873490e-02,7.17701237e-02,2.76067076e-02,5.62329513e-02,5.16821814e-02
5.53542608e-01,-1.26622005e-01,-2.73448188e-01,8.09119605e-01,1.22527366e+00,1.20600344e+00,-6.45006611e-02,1.16225033e-01,-3.68992525e-01,1.04811004e-01,5.18838612e-02,1.30880844e-01,-9.43542858e-02,-5.40554795e-03,2.10208878e-02,1.68496613e-01,-3.85579928e-02,-1.37279593e-01,6.26436842e-02,-2.91156001e-02,2.14536102e-02,-5.45282819e-03,5.68000140e-02,-7.22185937e-03,6.10243494e-02,1.28912365e-01,-2.96613246e-02,1.52859764e-02,-2.17731790e-02,5.41944273e-03,-4.99176851e-02,-1.30568111e-02
1.06997837e+00,-5.63881928e-01,6.41903933e-01,-1.18337889e-01,-2.50281279e-01,-6.45006611e-02,1.94208364e+00,2.20551811e-01,3.17480436e-01,-2.04973396e-01,-1.28289056e-01,3.02263641e-03,-8.96571193e-02,-7.70945388e-02,-8.65695430e-02,1.10228210e-01,-2.71043824e-03,-1.43882484e-01,-4.79307733e-02,1.70427316e-01,1.06665972e-01,-9.66549852e-02,9.28698373e-02,1.75293664e-02,1.49324654e-02,-6.12551037e-02,5.30538151e-02,-2.25334563e-02,7.34570782e-02,7.23992428e-02,9.42048177e-02,5.25280415e-03
-2.75305464e-01,3.76196801e-01,1.47200579e-01,5.98899230e-01,2.85292234e-01,1.16225033e-01,2.20551811e-01,8.87415812e-01,-1.88548872e-01,-5.72947479e-02,4.19897889e-03,-1.09062683e-01,-4.33959137e-02,9.44308087e-02,-6.08871289e-02,1.21060710e-01,-6.58511202e-02,-7.85635015e-03,5.20636582e-02,2.62230710e-02,-1.25322216e-01,-7.18578855e-02,1.15580627e-01,3.20438313e-02,-5.92210178e-02,-2.83972044e-02,8.11213183e-02,-2.77174693e-02,1.85588665e-02,-1.21026759e-02,2.14858745e-02,-2.70079351e-02
-4.66402430e-01,-3.77056112e-01,-1.79061013e-01,-5.90293931e-01,-2.16891330e-01,-3.68992525e-01,3.17480436e-01,-1.88548872e-01,1.26048974e+00,-6.44232671e-02,-1.66259184e-01,1.31128074e-01,8.11635739e-03,-1.62703409e-02,1.04051426e-01,-1.65437152e-01,6.82808992e-02,1.37865066e-02,-1.00157377e-01,8.56270719e-03,-1.19548865e-01,-2.75764780e-02,2.76948972e-02,2.08082943e-02,-6.19187300e-02,-3.43750554e-02,6.89072408e-02,-9.42004777e-02,1.81269717e-02,3.57284088e-02,1.15377295e-01,1.34969178e-02
1.19426828e-01,-4.21579194e-01,-6.98962430e-02,2.31584621e-01,-2.30888771e-01,1.04811004e-01,-2.04973396e-01,-5.72947479e-02,-6.44232671e-02,8.12792314e-01,1.01699827e-02,3.12438842e-02,3.21087898e-01,-1.58916998e-01,-3.20598575e-02,-5.43037422e-02,-5.64571624e-02,-1.17207534e-01,6.49331946e-02,5.15967993e-02,-4.07312284e-02,-8.54377686e-02,-4.18926072e-02,1.54784152e-02,3.68442778e-02,8.62370614e-02,5.36303429e-03,1.90994353e-02,7.09686894e-03,2.13035283e-02,-3.98156388e-02,-5.73572904e-02
