0.00000000e+00,9.99999913e-01,8.67760088e-08
0.00000000e+00,1.00000000e+00,6.78584885e-19
0.00000000e+00,1.00000000e+00,1.63276626e-20
0.00000000e+00,5.75186740e-19,1.00000000e+00
0.00000000e+00,9.99999566e-01,4.34124372e-07
1.00000000e+00,3.23033298e-90,7.81738903e-69
0.00000000e+00,1.00000000e+00,3.68348767e-15
0.00000000e+00,7.18483309e-11,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.99301632e-19
1.00000000e+00,9.13191099e-84,3.43839620e-66
0.00000000e+00,1.00000000e+00,2.39827088e-16
0.00000000e+00,1.00000000e+00,1.64965973e-18
0.00000000e+00,1.00000000e+00,3.63348455e-19
0.00000000e+00,1.98096596e-14,1.00000000e+00
0.00000000e+00,1.00000000e+00,8.10632186e-11
0.00000000e+00,1.00000000e+00,4.22912906e-13
0.00000000e+00,2.69674350e-23,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.13965625e-29
0.00000000e+00,1.00000000e+00,1.49475257e-30
0.00000000e+00,9.99999929e-01,7.07835492e-08
1.00000000e+00,2.16995524e-40,5.43096120e-45
0.00000000e+00,1.00000000e+00,7.67488302e-32
0.00000000e+00,1.99798629e-10,1.00000000e+00
0.00000000e+00,9.99998410e-01,1.58965413e-06
0.00000000e+00,6.88830992e-07,9.99999311e-01
0.00000000e+00,6.55898137e-06,9.99993441e-01
0.00000000e+00,3.78511072e-07,9.99999621e-01
0.00000000e+00,2.19982869e-05,9.99978002e-01
0.00000000e+00,1.45918606e-18,1.00000000e+00
0.00000000e+00,8.79015930e-06,9.99991210e-01
0.00000000e+00,9.86661547e-25,1.00000000e+00
0.00000000e+00,5.03924093e-16,1.00000000e+00
0.00000000e+00,1.00000000e+00,5.38789506e-15
0.00000000e+00,1.73091946e-12,1.00000000e+00
0.00000000e+00,4.46638430e-09,9.99999996e-01
0.00000000e+00,6.08881165e-18,1.00000000e+00
0.00000000e+00,3.03550208e-10,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.22685643e-10
0.00000000e+00,2.04891415e-06,9.99997951e-01
0.00000000e+00,1.00000000e+00,2.02896047e-15
0.00000000e+00,1.36282756e-15,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.05117879e-13
0.00000000e+00,9.99999978e-01,2.24064957e-08
0.00000000e+00,1.80813878e-22,1.00000000e+00
1.00000000e+00,2.60275704e-44,3.41406265e-36
0.00000000e+00,6.06260279e-20,1.00000000e+00
0.00000000e+00,9.99948907e-01,5.10926754e-05
0.00000000e+00,1.75216111e-14,1.00000000e+00
0.00000000e+00,1.00000000e+00,3.47162909e-14
0.00000000e+00,1.00000000e+00,2.68309595e-13
0.00000000e+00,1.00000000e+00,1.86011930e-14
0.00000000e+00,1.00000000e+00,8.96620218e-12
0.00000000e+00,9.99975660e-01,2.43396842e-05
0.00000000e+00,1.00000000e+00,2.52201947e-12
0.00000000e+00,8.25522579e-18,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.53776004e-27
0.00000000e+00,1.00000000e+00,2.83217047e-13
0.00000000e+00,1.00000000e+00,4.87464845e-18
0.00000000e+00,9.99999989e-01,1.09135385e-08
0.00000000e+00,7.75978679e-32,1.00000000e+00
0.00000000e+00,3.13278468e-52,1.00000000e+00
0.00000000e+00,3.18401184e-18,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.76327745e-21
0.00000000e+00,1.00000000e+00,5.04198584e-18
0.00000000e+00,6.01054851e-26,1.00000000e+00
0.00000000e+00,1.00000000e+00,4.50393342e-18
0.00000000e+00,1.00000000e+00,9.73430163e-14
0.00000000e+00,1.00000000e+00,3.23539620e-38
0.00000000e+00,9.99999998e-01,1.72178177e-09
0.00000000e+00,9.99999715e-01,2.85191321e-07
0.00000000e+00,3.39350269e-33,1.00000000e+00
0.00000000e+00,9.99999957e-01,4.31223432e-08
0.00000000e+00,9.99999811e-01,1.88977824e-07
0.00000000e+00,1.00000000e+00,1.35107937e-21
0.00000000e+00,1.00000000e+00,3.46424584e-11
0.00000000e+00,1.00000000e+00,5.66819816e-27
0.00000000e+00,8.37715354e-13,1.00000000e+00
0.00000000e+00,1.00000000e+00,7.17248233e-11
0.00000000e+00,1.37653690e-17,1.00000000e+00
0.00000000e+00,1.00000000e+00,8.24480871e-31
0.00000000e+00,1.00000000e+00,7.28724044e-22
0.00000000e+00,3.48393441e-04,9.99651607e-01
0.00000000e+00,1.00000000e+00,5.40565927e-16
0.00000000e+00,1.00000000e+00,8.45561791e-11
0.00000000e+00,2.83721120e-14,1.00000000e+00
0.00000000e+00,1.00000000e+00,3.46534005e-10
0.00000000e+00,1.63604134e-06,9.99998364e-01
0.00000000e+00,1.29579489e-12,1.00000000e+00
0.00000000e+00,9.99999991e-01,9.42665507e-09
0.00000000e+00,9.97527725e-01,2.47227502e-03
0.00000000e+00,3.24534356e-20,1.00000000e+00
0.00000000e+00,4.23799469e-04,9.99576201e-01
0.00000000e+00,2.24106747e-12,1.00000000e+00
