5.04133779e+00,-1.01545455e-01,-3.43716687e-01,2.48065178e-01,1.57517723e-01,-3.16183753e-01,2.07163004e-01,5.44136665e-01,-6.58378560e-02,-2.86398757e-01,-3.30000821e-01,2.06766940e-01,-1.52548239e-02,-1.05002187e-01,-1.13423209e-01,4.77016280e-02,-1.21446037e-01,9.16498614e-02,-1.21124082e-01,-1.73529839e-02,-1.14443447e-01,5.79066531e-02,9.00976984e-02,1.13705741e-02,6.36429470e-02,-1.10365421e-01,1.18213726e-01,7.21867575e-02,-3.93978733e-03,-5.35837097e-02,2.95207560e-02,-6.31340487e-03,1.75229594e-01,9.65346221e-02,8.33755886e-02,-5.40652113e-02,7.57676529e-02,-7.78891014e-02,2.00850203e-01,-4.47985800e-02,7.40950280e-02,9.84060689e-04,-4.07309526e-02,7.22642407e-03,-9.29748654e-02,-4.44697695e-03,2.43917054e-03,-1.02247495e-02,2.64646875e-02,-1.47580328e-02,7.97735565e-02,4.78015025e-02,-4.84294325e-03,8.06606127e-01,2.63413693e-01,5.89887057e-01,-3.51974447e-01,5.05865191e-01,-3.06918404e-01
-1.01545455e-01,7.70360210e-01,-2.32304320e-02,2.20807501e-01,-3.54076217e-02,-9.01676377e-03,1.42616018e-02,1.79027686e-02,-1.37097852e-02,4.44504859e-03,-2.92616234e-02,1.25852607e-01,-1.72934629e-02,-8.14801230e-03,5.78673992e-02,-7.72817885e-02,6.17434624e-02,7.54883881e-02,-4.25823544e-02,4.64069403e-02,1.88864488e-02,-2.11876622e-02,3.43383060e-02,-8.91861035e-02,4.47922930e-02,6.19095637e-03,2.41704029e-03,-4.69656006e-02,5.29400419e-02,-2.78543487e-03,1.74711822e-02,6.50747971e-03,-3.74033347e-02,5.22296584e-02,-5.79754109e-03,-4.95529183e-03,8.53182349e-03,2.00448878e-02,1.58902515e-02,3.33521997e-02,-5.92404196e-02,2.76078853e-02,1.36125629e-02,-1.35028826e-02,-1.82519540e-03,1.61039445e-02,-1.14772261e-02,-1.97966648e-02,-1.87088292e-02,6.61441444e-02,-8.96067620e-03,-1.79227405e-02,1.69920432e-02,2.37360739e-01,2.55920897e-02,-3.68332451e-01,-2.38388926e-01,-4.63895599e-02,3.21581388e-01
-3.43716687e-01,-2.32304320e-02,6.62510425e-01,1.98255751e-02,6.79634254e-02,-1.09667823e-01,2.03412852e-01,1.92760847e-02,-9.04328767e-04,4.41689577e-02,-7.21699803e-02,-8.57676596e-03,-4.55310684e-02,-6.76213533e-02,4.17194692e-03,-1.58620994e-02,4.50547647e-02,2.79959381e-02,6.42330156e-02,-4.73862230e-02,5.83780716e-02,3.92643873e-02,-2.06539331e-02,-2.01693205e-02,-8.48523076e-04,-6.23502156e-02,-2.17273877e-02,3.78784902e-02,-1.04136339e-01,2.19079991e-02,-3.22047291e-02,1.00957011e-02,-2.95827295e-03,-5.04336109e-03,-7.03892876e-03,3.91181875e-02,-1.71713685e-03,1.72153871e-02,1.47304359e-02,-4.43110346e-03,-3.09390320e-03,-6.17552776e-03,1.71279745e-02,1.86813807e-02,2.71556679e-02,6.99692085e-03,-2.03836135e-02,-5.52159566e-03,-7.85740840e-03,1.12699650e-02,-1.51254136e-02,6.89039763e-03,-1.82405054e-02,2.13208586e-02,4.66169366e-01,9.40841140e-02,4.20300097e-01,2.07811356e-02,5.45961588e-03
2.48065178e-01,2.20807501e-01,1.98255751e-02,8.06057662e-01,1.02135136e-01,9.09859775e-02,5.80790404e-02,-8.60206274e-02,-1.32638643e-01,-1.33920989e-02,-2.78251016e-02,1.66388820e-02,-3.20875348e-02,3.33530108e-02,7.75249911e-02,-6.44296510e-02,4.06313068e-02,1.50065128e-02,-2.23701904e-02,3.05887116e-02,1.59512379e-02,-1.72413279e-02,2.77757675e-02,3.87747394e-03,-6.80804205e-03,-6.10910918e-02,3.63213513e-03,-5.04124567e-03,-1.17189144e-02,1.14625604e-02,2.62507523e-02,-2.73099539e-02,2.61100131e-02,-1.29497238e-02,-7.16751796e-03,-1.23864376e-02,-1.98027954e-02,-2.53460556e-02,-2.46368007e-02,2.03251685e-02,-1.51175340e-02,1.01970055e-02,4.07954660e-02,-3.72545286e-02,-3.87321368e-03,3.23543224e-02,-1.40446214e-02,-4.58824239e-02,2.03268039e-02,2.97887746e-02,3.67370689e-02,-1.47820553e-02,3.28755455e-02,5.36220401e-01,2.81547115e-01,-5.60197976e-01,5.86279185e-01,2.61890780e-01,1.82227944e-01
1.57517723e-01,-3.54076217e-02,6.79634254e-02,1.02135136e-01,6.02227773e-01,-4.52856432e-02,7.25609052e-03,8.67412163e-02,6.48681135e-02,1.02508860e-03,4.06326787e-02,-1.43580014e-02,-3.62148027e-03,8.92226128e-02,5.87375520e-02,-9.12251030e-03,8.74361234e-02,-2.57622187e-02,-2.22768368e-02,-8.81174294e-03,2.85372911e-02,4.93060370e-02,-1.06649166e-02,3.95933591e-02,-4.52030945e-02,-1.68090897e-02,-1.86714649e-02,2.07474075e-02,-5.30027054e-02,3.12554596e-02,-5.12899272e-02,-1.79143275e-02,-1.23536064e-02,4.38635229e-02,4.01481973e-02,-2.68104430e-02,-7.97819068e-03,-3.43883684e-02,-4.56386135e-02,2.49950559e-02,-7.86709086e-04,1.11782441e-02,2.27028296e-04,2.72403853e-02,-2.64490810e-02,1.41561169e-02,6.85856632e-03,-2.36033305e-02,-6.22271883e-03,-1.49899973e-02,1.83765479e-02,1.60892213e-02,-4.11451650e-03,3.69456211e-01,-1.55621572e-01,-5.42335430e-01,2.81347386e-01,-2.32812422e-01,-6.70840944e-02
-3.16183753e-01,-9.01676377e-03,-1.09667823e-01,9.09859775e-02,-4.52856432e-02,5.45289308e-01,-2.19962121e-02,-1.01744026e-01,-1.48720866e-02,6.46600987e-02,1.53436982e-02,-8.39759947e-02,5.24371902e-02,7.64251582e-03,-5.42102054e-02,3.87011655e-03,5.20351244e-02,-8.10096566e-03,-3.50175511e-02,8.00185531e-04,-2.78783176e-02,2.60462702e-03,-1.82081391e-02,6.94766035e-03,3.98425221e-02,4.81742181e-03,-3.96914048e-02,-4.02127269e-03,3.03722554e-02,6.43272016e-02,1.92432780e-02,-4.78760912e-02,-3.84080328e-04,-2.45557400e-03,1.45808084e-02,1.49267661e-02,-5.48257986e-03,1.18808359e-02,-3.73951158e-02,-7.28395142e-03,-1.35124386e-02,1.76864127e-02,2.77040445e-03,-2.22099910e-02,-1.91375480e-02,4.04964461e-02,-6.49987268e-03,1.77450763e-02,1.19446338e-02,-4.28526726e-02,1.45460564e-02,-4.30355148e-03,-1.54070531e-03,3.58937962e-01,-2.10044076e-01,-3.93413893e-01,2.51986444e-01,-3.16092034e-02,6.82153462e-02
2.07163004e-01,1.42616018e-02,2.03412852e-01,5.80790404e-02,7.25609052e-03,-2.19962121e-02,5.05115476e-01,3.65247211e-02,-9.98178153e-02,5.78589040e-02,2.24328171e-02,2.35023432e-02,-1.76756135e-02,-1.24389219e-02,1.77833373e-02,4.54820983e-02,-3.43819404e-03,1.11678445e-02,1.37876926e-02,1.84764156e-03,-4.04574278e-02,-2.13933412e-03,1.11715728e-02,-1.93115787e-02,-3.74793480e-02,-1.88187880e-02,1.93857534e-02,6.90081825e-03,-2.68376587e-02,3.90447819e-02,-8.57212908e-03,-1.93161635e-02,2.61577078e-02,8.03823268e-04,1.44719895e-02,8.90214671e-03,2.60148812e-02,-1.75686545e-02,8.04774013e-04,-2.06819739e-02,1.97087745e-02,-2.37593196e-02,-2.50880293e-02,-4.26332498e-04,-3.93353713e-02,-5.51442643e-03,-1.78516626e-02,1.32392727e-02,-1.43172923e-02,-3.67271446e-02,1.78851573e-02,-1.23139824e-02,-7.20800545e-03,2.98713247e-01,2.91765123e-01,7.55960784e-02,6.47137404e-02,8.28914642e-02,4.00996715e-02
5.44136665e-01,1.79027686e-02,1.92760847e-02,-8.60206274e-02,8.67412163e-02,-1.01744026e-01,3.65247211e-02,5.09603550e-01,4.33376698e-02,-3.40786824e-02,-6.38000068e-02,5.67146947e-03,-3.44043702e-02,-3.48629521e-02,-7.31207908e-02,3.46782233e-02,5.47085604e-02,1.50439745e-02,-1.04024766e-02,-1.13196114e-03,3.99986392e-03,5.52599249e-02,3.76588049e-02,-5.02415703e-02,9.02093590e-03,-6.26146379e-02,1.98615344e-02,-2.26716400e-02,-1.13445145e-02,1.22726974e-02,3.41548792e-02,4.50435340e-03,2.88849063e-02,2.86544140e-02,2.57486804e-02,-4.23859039e-02,1.48355713e-03,-5.06548614e-03,5.96203000e-03,3.14622774e-02,2.00335173e-02,-1.16720312e-02,-1.05291682e-02,-1.09771712e-02,9.27715866e-04,9.40504536e-03,-1.15772127e-02,5.79096295e-04,-8.49158711e-03,2.09030401e-03,-2.53695678e-02,-6.71115165e-03,-5.07023749e-03,4.22621921e-01,9.98779310e-03,9.25066920e-02,-2.41130460e-01,2.06764244e-02,-2.25057318e-02
-6.58378560e-02,-1.37097852e-02,-9.04328767e-04,-1.32638643e-01,6.48681135e-02,-1.48720866e-02,-9.98178153e-02,4.33376698e-02,4.00435224e-01,-1.64338542e-02,1.33712948e-02,-4.70614155e-03,1.01580868e-02,-3.62222804e-02,-1.55725950e-02,-9.08256300e-03,-1.70587013e-02,-5.58580235e-02,-5.31778634e-02,-6.06983783e-03,2.32835926e-02,1.78311728e-02,1.27674105e-02,1.02643063e-02,7.05701567e-03,1.78676906e-02,-1.09640155e-02,-3.74550192e-02,-3.11425404e-02,2.17094261e-02,-1.74078038e-02,1.54916769e-02,2.12876861e-02,-3.18433022e-02,2.87950206e-02,2.60518956e-03,-1.16032107e-02,4.82818377e-03,-3.56070494e-02,1.08460446e-02,-4.80903838e-03,1.28391671e-02,6.91292928e-03,-1.41783239e-02,-1.55738971e-02,-2.96733064e-02,-2.80586458e-03,1.49696177e-02,2.05651586e-02,-7.60131088e-03,-1.08995266e-02,1.71551957e-02,-1.25001256e-03,-2.01166077e-02,-1.10322758e-01,-1.67155705e-01,2.18404169e-01,-5.64480040e-02,2.82571329e-02
-2.86398757e-01,4.44504859e-03,4.41689577e-02,-1.33920989e-02,1.02508860e-03,6.46600987e-02,5.78589040e-02,-3.40786824e-02,-1.64338542e-02,3.69236908e-01,1.03884802e-01,-1.74993362e-02,-2.81010097e-02,2.02691756e-02,2.78224228e-02,-1.19782798e-02,3.74343409e-02,-3.73243274e-02,2.54586752e-02,1.44392570e-02,1.85318719e-02,-1.94859007e-02,5.22562781e-03,2.27160940e-02,-4.48877123e-03,3.02711593e-02,-4.34101131e-02,-9.09230721e-03,-3.23276421e-02,1.58110383e-03,-3.42835553e-03,1.83286222e-02,-7.28495883e-03,2.08579344e-03,-1.62087932e-02,1.40037006e-02,5.41828058e-02,7.43210463e-03,-4.69868346e-02,-2.72910239e-02,2.35358712e-02,-6.70191927e-03,-1.96421332e-02,-1.70916456e-02,9.89117239e-03,-5.47151029e-02,-6.63488779e-03,-4.54312151e-03,-7.25933164e-04,-2.26964653e-02,-1.50520386e-02,9.89797221e-03,3.97470167e-04,4.01496113e-01,2.56019659e-02,5.20530068e-03,1.62770968e-01,-7.04000929e-02,-1.98711982e-02
