1.45004038e+01,-1.11631851e-01,-3.65487882e-01,-4.62225925e-02,-2.90761013e-01,-1.23404190e-01,-1.42301468e-02,-2.20759486e-01,1.85061567e-01,1.83386995e-01,3.49864508e-01,-2.34709132e-01,1.08866856e-01,7.38055437e-02,2.31262532e-01,-6.04403125e-02,2.05842804e-01,-3.43934326e-02,1.39896907e-01,5.53876859e-02,3.58735767e-02,-6.07958756e-02,-3.30644506e-02,2.12487235e-03,-7.45728128e-03,6.71279328e-02,-9.89847297e-02,1.47561756e-02,-3.62400412e-02,-6.78140121e-03,-2.45215863e-02,1.94089436e-03,-1.04631125e-01,-2.44168059e-02,2.97034955e-02,3.55329453e-02,-3.13261989e-02,5.74439854e-02,-1.07851083e-01,-2.44238153e-02,-4.06842657e-02,4.96186294e-02,1.25572937e-02,-9.88220590e-03,7.72620778e-02,-2.76074278e-02,1.44397603e-02,-2.53282146e-02,1.28531162e-02,3.30961717e-03,-8.50824346e-02,-5.45843229e-02,-6.68675410e-03,3.33229753e+00,5.71229537e-02,-9.49536740e-02,-8.49829868e-01,2.59990354e+00,6.56411174e-02
-1.11631851e-01,3.08393436e+00,6.23532223e-02,1.80396811e-01,-3.22282964e-01,-3.78815764e-01,-5.04723540e-02,3.01901346e-02,-1.51416592e-02,-5.08227399e-02,7.64770011e-02,-1.11023377e-01,4.32365027e-02,8.70467002e-02,-1.22467062e-02,1.10347188e-01,-2.01804566e-02,-9.79674431e-02,4.22478819e-02,1.59024190e-03,-4.67658731e-02,-8.20790320e-03,-2.14386262e-02,9.20780007e-02,3.42309195e-02,2.56692140e-02,-2.36517599e-02,8.32467271e-02,-3.03874390e-02,3.37514359e-02,-3.43331258e-02,1.08210764e-02,1.73240291e-02,-6.38476322e-02,4.17289699e-02,1.32193486e-02,1.95056577e-02,-9.83799106e-03,-3.21336556e-02,-5.22535089e-02,1.32012215e-02,-9.39089796e-03,-9.76181151e-03,2.21623416e-02,-5.35489201e-03,-1.93430745e-02,3.21000132e-02,2.53471988e-02,-1.07054883e-02,-8.70938796e-02,2.19981575e-02,1.79046263e-02,-3.50552927e-02,-8.02652841e-01,-6.32267270e-03,-3.42188269e-01,-1.00148909e+00,9.34632484e-02,7.65809019e-01
-3.65487882e-01,6.23532223e-02,1.07042110e+00,9.52195924e-02,-1.06388315e-01,-3.51244324e-02,3.67074738e-03,1.86916447e-01,1.16235828e-01,6.98321080e-02,6.09758582e-02,-4.38307213e-02,1.70892404e-01,6.45712536e-02,3.91125132e-02,-3.75526200e-02,-6.20544202e-03,-1.80040668e-03,4.13920494e-03,1.22494137e-02,-9.41377373e-02,3.98142952e-03,-2.53523049e-03,-1.80714464e-02,-1.70819049e-02,-5.23394127e-03,-3.31672394e-02,-1.51767849e-02,1.64381335e-02,-2.80457089e-02,-1.43765925e-03,-4.07652752e-02,5.22494873e-03,-1.41849530e-03,2.09756010e-02,-1.78585435e-02,4.03187049e-02,-1.68129399e-02,1.34265876e-02,-4.88625927e-03,-5.71806456e-03,-9.17838989e-03,-3.59899848e-03,-2.75302983e-02,-2.47916111e-02,7.01010263e-03,-4.19570687e-03,-5.55799749e-03,9.55841354e-03,4.69646888e-03,-6.07564258e-03,-1.62844716e-02,-5.23468850e-03,2.67288913e-01,5.77837841e-01,6.28275418e-01,5.15787806e-01,8.19060024e-02,3.06553002e-02
-4.62225925e-02,1.80396811e-01,9.52195924e-02,1.38946490e+00,1.01860789e-01,1.30141806e-01,-4.20694092e-02,1.46516818e-03,6.10544233e-02,-1.38926908e-02,1.67440439e-03,2.22952662e-02,-2.86458085e-02,-7.12887541e-02,-3.03451472e-02,3.11190988e-02,-3.80736414e-02,-3.44986882e-03,-2.62672595e-03,-3.21450428e-02,-8.63860901e-03,1.48840906e-02,-1.63710249e-02,2.39888970e-04,-4.93915996e-03,4.98088274e-02,1.69908881e-02,-6.32894429e-03,-3.33846243e-03,-3.94405790e-02,-1.05022711e-03,1.04163566e-02,-1.34053880e-02,1.30149636e-02,-2.15019231e-02,9.66039877e-03,-3.89055709e-03,3.62541400e-03,1.33851388e-03,-6.94376624e-03,2.98132285e-02,-6.81674728e-03,-4.93247653e-02,1.73729219e-02,5.90880044e-03,-2.22731214e-02,1.54282453e-03,4.56863448e-02,1.63786187e-02,-4.64405246e-03,-2.86661248e-02,8.73516642e-03,-1.00797988e-02,6.25001327e-02,6.62556634e-02,6.91004229e-01,1.71869622e-02,6.03657121e-02,-1.17602327e-01
-2.90761013e-01,-3.22282964e-01,-1.06388315e-01,1.01860789e-01,1.34545982e+00,-1.62044423e-01,-1.81769060e-02,-5.29914848e-02,-2.80673130e-02,3.72467830e-02,-1.32926762e-02,-4.01699858e-03,3.07793560e-02,-1.19775255e-02,-2.57528069e-02,2.60528799e-02,-3.92804833e-02,5.71260932e-03,4.35488189e-02,-3.28818321e-03,-3.51568048e-02,-3.49333285e-02,-4.29024694e-03,-4.11396100e-02,8.48375092e-02,1.29194110e-02,1.47101435e-02,-3.76546598e-03,3.78832837e-02,2.20839346e-02,3.06333227e-02,2.52096194e-02,-3.43332514e-03,-2.79719692e-02,-7.37976324e-04,3.24056979e-02,8.17940727e-03,2.08732556e-02,4.16263264e-02,-1.60151710e-02,-1.32223071e-02,1.37116509e-02,2.89795568e-03,-1.29940917e-02,2.50723097e-02,-1.17132218e-02,3.45311324e-03,3.51797054e-03,-4.39016524e-03,-4.23170641e-03,-8.99342093e-03,-1.35290657e-02,-2.02183901e-03,-9.10719096e-02,-2.07010024e-01,-7.34152446e-01,-2.47889113e-01,3.94527995e-01,-3.70769514e-01
-1.23404190e-01,-3.78815764e-01,-3.51244324e-02,1.30141806e-01,-1.62044423e-01,8.86822571e-01,3.88114783e-02,1.11003697e-01,3.91911318e-02,-4.91852243e-02,2.00225387e-02,2.88008278e-02,6.92528442e-03,3.72399444e-02,6.18625481e-02,2.05432999e-02,-1.30341184e-02,3.13623039e-03,1.96418753e-02,1.83131353e-02,1.08571396e-02,-2.20334158e-02,1.51926347e-02,3.26004780e-03,2.92758207e-05,-9.72534651e-03,8.97612879e-03,4.02309138e-02,-7.42497690e-03,-3.68842355e-02,-1.73543044e-02,5.40053266e-02,6.02151407e-03,2.56851751e-04,1.67140361e-02,1.07046801e-04,1.96415855e-02,-3.04368768e-03,3.20826661e-02,-5.43816606e-03,6.21807218e-03,9.81372860e-04,1.86581956e-03,2.94350529e-02,6.79069210e-03,-2.97090846e-02,1.80313137e-02,-1.71376802e-02,-1.81100581e-02,2.14165615e-02,-1.40577537e-02,3.05999693e-04,-1.61521381e-03,2.53127976e-01,-4.13775131e-02,4.87940687e-01,2.47418994e-01,-2.42807978e-01,-1.19617090e-01
-1.42301468e-02,-5.04723540e-02,3.67074738e-03,-4.20694092e-02,-1.81769060e-02,3.88114783e-02,7.59993468e-01,-5.63497452e-02,4.08112751e-02,-4.70572334e-02,-2.68592801e-02,-2.12079075e-02,-1.88368243e-02,9.58489937e-03,-1.11811299e-02,-2.52394150e-02,5.26746931e-03,-2.78148386e-02,-1.37560681e-02,-5.98628376e-03,3.34040123e-02,2.93311392e-03,-1.29424406e-02,1.77442798e-02,3.73901270e-02,2.79841074e-02,-8.42775032e-03,-9.57207043e-03,2.14446621e-02,-1.27263605e-02,1.80785923e-02,2.07777065e-02,-2.31337253e-02,4.22555539e-03,-1.10966501e-02,-1.18861214e-02,-2.14702221e-02,7.23331708e-03,2.31819608e-03,2.29576046e-02,-2.42882598e-02,1.54103357e-02,1.96016870e-02,-5.47081670e-03,2.33853962e-02,-1.62873099e-03,1.35233834e-02,-4.30807935e-03,8.65881102e-04,1.17114392e-02,-4.89457891e-03,5.62738206e-03,4.83687552e-03,7.88972698e-01,7.81289496e-02,-3.19396436e-01,-4.81643005e-01,-7.41613512e-02,-3.49504490e-02
-2.20759486e-01,3.01901346e-02,1.86916447e-01,1.46516818e-03,-5.29914848e-02,1.11003697e-01,-5.63497452e-02,5.96331299e-01,-6.76242889e-02,1.35298120e-02,3.07946024e-02,3.82281070e-02,1.78130801e-04,2.02089832e-02,3.86673040e-02,-3.07458269e-03,-4.92426807e-02,9.22514729e-03,-4.11645937e-03,-1.94108969e-03,4.71494334e-03,-4.24305253e-02,-1.71421831e-02,3.92600267e-02,3.79785185e-03,5.37344374e-02,4.69354027e-04,1.58727565e-03,1.68223515e-02,-1.10772120e-02,-1.46785271e-02,1.75241732e-02,-2.46709083e-02,-1.49691148e-02,-2.56184058e-02,3.54502366e-02,-4.95421891e-03,8.92582011e-04,-2.55643525e-02,-1.86760611e-02,1.90559355e-03,1.76424289e-02,1.37992965e-03,9.40818081e-03,-9.41431300e-04,-8.80329318e-03,-4.05106128e-03,1.22832656e-02,1.66737019e-02,5.89604748e-03,1.28104930e-02,4.32094398e-03,1.72962025e-02,4.41916659e-01,3.04319337e-01,8.28415507e-01,1.26132240e-01,-1.76715953e-02,1.42485837e-01
1.85061567e-01,-1.51416592e-02,1.16235828e-01,6.10544233e-02,-2.80673130e-02,3.91911318e-02,4.08112751e-02,-6.76242889e-02,6.19490608e-01,-5.89649949e-03,-2.47092293e-02,2.25977424e-02,-3.20954774e-02,1.67261516e-02,1.57965515e-02,2.01559379e-02,1.06120540e-02,3.45877936e-02,3.33031431e-02,2.16336062e-03,-2.86821901e-02,-1.53710645e-02,-8.99562678e-03,1.89786289e-02,1.18975868e-02,-5.09985417e-03,1.07758584e-02,2.53537479e-02,2.84177032e-02,-1.22509122e-02,1.57578342e-02,-9.60226119e-03,-1.23671245e-02,1.65462834e-02,-2.43801550e-02,-1.09044033e-02,1.22560488e-02,-1.31396465e-02,1.58596176e-02,6.11855790e-05,1.22325956e-03,-1.80111379e-02,-1.19251100e-03,9.20269788e-03,6.32404479e-03,2.33534087e-02,4.13885982e-03,7.13902880e-03,-1.02328339e-02,6.91392492e-03,4.91053631e-03,-8.46966739e-03,1.23025286e-03,-3.39099290e-01,-1.63707323e-01,-4.13467354e-01,1.34923528e-01,4.07990106e-02,-1.14566370e-01
1.83386995e-01,-5.08227399e-02,6.98321080e-02,-1.38926908e-02,3.72467830e-02,-4.91852243e-02,-4.70572334e-02,1.35298120e-02,-5.89649949e-03,5.89482001e-01,-5.79656113e-02,3.16088270e-03,-5.74349961e-03,-1.47479483e-02,-7.85398883e-03,1.71810771e-02,-2.48341527e-02,2.24588164e-02,-1.75881421e-02,1.17199405e-02,-4.18617132e-03,-1.07489938e-02,-5.41319470e-03,-7.22401069e-03,1.24798120e-03,-2.03305481e-02,4.24362635e-02,7.40244001e-03,3.17559585e-02,-1.63158467e-02,7.70527342e-03,-1.26596081e-02,1.66566401e-02,-4.30041592e-03,1.63702157e-02,-9.90564270e-03,-4.49433168e-02,9.42056842e-03,2.30292200e-02,8.78099793e-03,-4.91218100e-03,1.80598903e-03,9.28893073e-03,1.90307779e-02,-6.95639906e-03,2.51109097e-02,1.63283903e-02,1.21694288e-02,1.04743407e-02,1.08268712e-02,-2.84154389e-03,-8.78764416e-04,-8.77399860e-05,-3.15847879e-01,1.66512372e-01,2.19639081e-01,1.53395560e-01,-6.66956367e-02,-3.59279575e-02
