3.32829928e-17,9.99988249e-01,1.17512120e-05
1.15113444e-77,1.00000000e+00,8.59699044e-38
2.27459374e-112,1.00000000e+00,3.20340160e-47
2.90687441e-58,1.64340289e-56,1.00000000e+00
6.75963169e-49,5.40009038e-68,1.00000000e+00
1.30455199e-78,1.00000000e+00,1.65203502e-109
1.00000000e+00,8.03397041e-30,1.35905775e-28
6.62283748e-63,3.80914952e-74,1.00000000e+00
1.00000000e+00,9.32534287e-27,5.20351217e-26
5.76760321e-104,1.00000000e+00,3.94516082e-85
1.00000000e+00,4.99886194e-97,3.52997067e-53
1.00000000e+00,1.20894594e-48,5.20871279e-39
1.23007165e-48,1.00000000e+00,4.81271013e-19
6.40543975e-46,2.93131745e-63,1.00000000e+00
1.00000000e+00,6.50827999e-26,1.87374001e-32
1.00000000e+00,2.99961065e-26,1.00963861e-17
7.72274753e-51,8.54053641e-26,1.00000000e+00
2.79485387e-127,1.00000000e+00,1.26339880e-58
1.91519583e-54,1.00000000e+00,4.45059618e-54
1.00000000e+00,1.70622660e-52,1.11761405e-31
1.23501539e-75,1.00000000e+00,1.28570005e-95
1.84822976e-157,1.00000000e+00,1.18205403e-143
1.66362287e-36,3.85632241e-118,1.00000000e+00
1.00000000e+00,5.61218160e-69,4.07072149e-29
1.00000000e+00,2.35869769e-85,5.68055264e-39
1.00000000e+00,1.75059570e-81,1.54929399e-31
5.61789651e-28,9.63031283e-57,1.00000000e+00
1.00000000e+00,3.80540054e-51,5.93897418e-28
4.36495560e-59,1.81651972e-23,1.00000000e+00
8.98418480e-40,3.89337784e-32,1.00000000e+00
1.87233589e-71,1.32595584e-55,1.00000000e+00
2.32028370e-33,2.56122736e-48,1.00000000e+00
1.00000000e+00,5.14081956e-52,5.25935847e-67
1.73843336e-30,2.84883726e-30,1.00000000e+00
9.95636114e-44,2.59631544e-40,1.00000000e+00
1.45478338e-33,9.00107634e-37,1.00000000e+00
9.65822007e-20,1.45834974e-30,1.00000000e+00
1.00000000e+00,2.15207621e-16,2.67521862e-14
4.24340988e-46,9.99999999e-01,1.17810824e-09
1.00000000e+00,3.02111230e-60,5.32865040e-30
2.51281225e-31,5.72665252e-36,1.00000000e+00
1.92219548e-33,1.00000000e+00,2.50651659e-27
1.00000000e+00,6.19515285e-74,8.82845550e-58
8.90290801e-111,1.00000000e+00,1.26068489e-39
2.35575847e-56,1.00000000e+00,4.57103684e-57
6.10614370e-41,2.14311956e-62,1.00000000e+00
1.67424012e-54,1.00000000e+00,1.25591223e-33
5.03079952e-39,7.54606678e-20,1.00000000e+00
4.89756840e-46,1.00000000e+00,1.61947015e-29
1.00000000e+00,5.05713882e-35,6.80472531e-37
1.00000000e+00,1.71318266e-30,1.01373678e-46
1.00000000e+00,2.12151708e-93,4.38976167e-82
3.00517769e-45,2.03034330e-46,1.00000000e+00
1.47478203e-70,1.00000000e+00,8.26035296e-62
4.71081110e-37,4.79000225e-40,1.00000000e+00
1.00000000e+00,1.16502279e-92,1.81388604e-86
1.00000000e+00,9.28984033e-39,2.49937951e-23
5.28879613e-24,1.00000000e+00,1.10673225e-28
1.00000000e+00,2.00123717e-87,7.83853148e-24
3.18429942e-49,1.85955292e-54,1.00000000e+00
1.00000000e+00,1.51280495e-47,6.16830831e-49
1.71848348e-52,3.15214465e-51,1.00000000e+00
5.32307769e-20,1.00000000e+00,4.71954685e-22
1.00000000e+00,7.17325272e-47,5.25462561e-37
2.54664477e-24,6.33466496e-43,1.00000000e+00
1.00000000e+00,2.88693189e-73,7.22351812e-79
2.13859363e-95,1.00000000e+00,2.63022303e-60
1.17618447e-250,1.00000000e+00,1.37877123e-190
1.00000000e+00,1.06615180e-30,2.22488556e-31
4.54573014e-34,7.57379885e-12,1.00000000e+00
4.14411977e-49,4.15636031e-45,1.00000000e+00
1.00000000e+00,2.25035092e-32,4.21069853e-26
1.00000000e+00,4.08606999e-93,2.15300826e-52
1.14712847e-139,1.00000000e+00,4.84071904e-115
6.22553965e-32,1.00000000e+00,2.90986981e-38
3.42053294e-46,1.00000000e+00,8.28917118e-62
5.39163976e-51,2.29335993e-86,1.00000000e+00
1.00000000e+00,5.60745801e-51,1.47252576e-92
4.12744930e-43,2.59535164e-54,1.00000000e+00
1.52933508e-143,1.00000000e+00,6.03697658e-166
2.15196990e-47,1.00000000e+00,4.74041535e-39
1.71713422e-18,1.46756163e-40,1.00000000e+00
1.00000000e+00,1.28634258e-33,8.68908458e-30
1.00000000e+00,6.22048182e-42,9.78542350e-16
3.55756636e-41,9.68387899e-91,1.00000000e+00
1.00000000e+00,4.37048231e-29,4.70769637e-25
1.82274385e-91,1.00000000e+00,2.86905435e-21
1.25168590e-33,2.31700104e-17,1.00000000e+00
1.12693933e-27,2.55677714e-41,1.00000000e+00
1.54017613e-35,2.12173860e-98,1.00000000e+00
3.18117298e-44,1.94369379e-56,1.00000000e+00
4.76414968e-47,1.00000000e+00,1.94258157e-60
3.07230265e-22,1.34878819e-35,1.00000000e+00
5.44523364e-35,1.00000000e+00,5.86185129e-80
3.03951874e-53,3.51038447e-80,1.00000000e+00
2.79731821e-70,4.55337799e-75,1.00000000e+00
1.00000000e+00,2.95071874e-45,5.77344677e-35
1.56840906e-39,1.95816644e-71,1.00000000e+00
1.00000000e+00,5.17935626e-94,3.38015808e-67
6.80573648e-66,1.72835143e-49,1.00000000e+00
2.75315144e-20,1.00000000e+00,3.39968906e-12
1.00000000e+00,8.79186760e-42,1.58023433e-32
1.00000000e+00,5.22428072e-43,2.35714707e-23
1.00000000e+00,8.05905544e-63,6.18376195e-31
1.00000000e+00,1.02733576e-47,5.39112064e-27
3.52741531e-46,1.00000000e+00,2.64803926e-30
1.00000000e+00,2.35566117e-62,4.38402992e-32
5.40224146e-171,1.00000000e+00,1.34407852e-122
2.07790585e-40,3.75437132e-45,1.00000000e+00
2.53596448e-33,2.84233891e-21,1.00000000e+00
1.00000000e+00,6.65188370e-77,4.79948553e-28
2.63141021e-109,1.00000000e+00,7.06245401e-89
1.00000000e+00,1.04820768e-70,5.57578842e-84
1.90373830e-42,4.74468692e-51,1.00000000e+00
1.00000000e+00,1.56349734e-69,7.05559183e-80
1.00000000e+00,2.14700076e-19,7.09924414e-23
8.77106908e-42,3.03430297e-44,1.00000000e+00
2.16741665e-48,6.57834540e-82,1.00000000e+00
4.37138665e-26,2.34850452e-32,1.00000000e+00
2.55976262e-38,7.48853633e-165,1.00000000e+00
9.60450077e-29,6.85612362e-42,1.00000000e+00
7.64853865e-38,1.42906701e-65,1.00000000e+00
1.00000000e+00,2.17263203e-53,9.58420656e-26
4.56604883e-85,1.00000000e+00,8.59612709e-110
7.66265039e-53,3.79232697e-41,1.00000000e+00
1.77488375e-160,1.00000000e+00,6.53795029e-100
2.56415084e-32,1.00000000e+00,1.51447249e-24
2.34739304e-18,1.08755623e-67,1.00000000e+00
3.37416076e-17,5.05333245e-14,1.00000000e+00
1.00000000e+00,1.01893180e-60,5.38799866e-21
2.47929785e-131,1.00000000e+00,1.31074224e-99
5.88075988e-41,2.22661977e-31,1.00000000e+00
6.12027667e-44,9.22931207e-51,1.00000000e+00
8.96764424e-25,1.19378004e-25,1.00000000e+00
1.00000000e+00,4.07378366e-30,5.06673076e-59
1.00000000e+00,1.66249139e-34,5.88052114e-19
1.00000000e+00,1.70183584e-33,7.18415307e-36
1.36091183e-59,2.30632926e-53,1.00000000e+00
2.58736382e-38,3.82997989e-45,1.00000000e+00
3.12596300e-36,6.61532561e-33,1.00000000e+00
3.81168534e-51,2.25054872e-59,1.00000000e+00
1.93242542e-52,1.00000000e+00,1.32796743e-17
1.00000000e+00,4.76103887e-30,3.32770502e-25
3.25376283e-33,8.00432270e-33,1.00000000e+00
2.51612246e-46,2.14451349e-49,1.00000000e+00
1.95130773e-50,1.00000000e+00,2.05212458e-30
1.38431000e-78,3.17477955e-39,1.00000000e+00
2.27305671e-103,1.00000000e+00,1.38263678e-105
1.00000000e+00,5.52026196e-18,1.71393496e-33
1.58369517e-87,1.00000000e+00,2.58547505e-99
2.84269173e-38,1.00000000e+00,2.88376030e-23
5.42184267e-233,1.00000000e+00,7.04383478e-141
3.68115028e-25,1.00000000e+00,6.30680467e-30
1.42071901e-66,6.59405226e-52,1.00000000e+00
1.00000000e+00,4.03169002e-127,3.20803369e-81
