contig-21000001,2
contig-75000034,2
contig-2482000051,2
contig-194000040,1
contig-600000042,1
contig-1619000036,2
contig-20000017,0
contig-750000028,1
contig-80000059,0
contig-1349000009,2
contig-216000039,0
contig-447000020,0
contig-21000060,2
contig-2440000038,1
contig-223000034,0
contig-28000057,0
contig-25000027,1
contig-90000033,2
contig-421000040,2
contig-85000005,0
contig-135000029,2
contig-2453000058,2
contig-37000022,1
contig-278000010,0
contig-223000058,0
contig-554000017,0
contig-51000051,1
contig-176000044,0
contig-334000016,1
contig-561000035,2
contig-986000004,1
contig-1105000038,1
contig-22000004,0
contig-721000030,1
contig-1264000040,1
contig-2538000050,1
contig-213000005,1
contig-85000031,0
contig-6000035,2
contig-913000037,0
contig-44000020,1
contig-96000008,2
contig-161000004,0
contig-973000053,2
contig-241000057,2
contig-2452000034,1
contig-101000036,2
contig-99000027,1
contig-119000019,2
contig-1000023,0
contig-61000022,0
contig-53000052,0
contig-142000043,1
contig-173000038,2
contig-2487000030,1
contig-73000046,0
contig-39000006,0
contig-77000037,2
contig-57000048,0
contig-70000056,1
contig-38000053,0
contig-2000036,1
contig-422000003,2
contig-13000028,0
contig-70000037,1
contig-355000043,0
contig-118000028,2
contig-844000015,2
contig-74000016,0
contig-59000020,1
contig-2510000020,1
contig-332000045,0
contig-126000012,0
contig-70000052,2
contig-114000018,2
contig-418000042,2
contig-80000004,1
contig-145000030,0
contig-1258000044,1
contig-734000047,2
contig-498000018,2
contig-62000044,1
contig-26000030,0
contig-279000032,0
contig-606000057,1
contig-31000047,0
contig-313000032,2
contig-505000034,1
contig-25000059,1
contig-6000001,1
contig-587000030,1
contig-201000051,2
contig-2557000045,1
contig-71000056,2
contig-145000057,1
contig-1512000010,1
contig-73000020,0
contig-1319000017,1
contig-483000045,0
contig-245000032,1
contig-86000038,2
contig-9000012,0
contig-208000005,0
contig-168000042,0
contig-720000009,0
contig-82000009,2
contig-129000060,0
contig-168000018,2
contig-61000049,1
contig-83000052,1
contig-104000034,0
contig-114000022,2
contig-133000010,0
contig-301000036,1
contig-1393000034,0
contig-849000019,0
contig-1869000048,1
contig-421000055,1
contig-295000035,1
contig-2354000041,1
contig-52,1
contig-123000003,1
contig-203000050,0
contig-1909000043,2
contig-1624000019,1
contig-1552000031,2
contig-148000050,2
contig-2326000025,1
contig-55000036,1
contig-252000038,0
contig-186000043,2
contig-365000045,1
contig-101000041,1
contig-396000006,1
contig-83000059,0
contig-41000033,0
contig-53000041,0
contig-71000017,1
contig-524000001,1
contig-2500000026,1
contig-74000043,1
contig-12000026,2
contig-118000009,0
contig-100000043,1
contig-358000029,1
contig-154000061,2
contig-2513000037,1
contig-1361000032,2
contig-96000006,0
contig-397000044,2
contig-1581000051,2
contig-518000031,2
contig-2316000002,2
contig-2576000045,1
contig-48000025,0
contig-2444000058,1
contig-360000059,1
contig-33000003,2
contig-1167000007,2
contig-1067000006,2
contig-813000012,2
contig-1086000039,0
contig-104000009,1
contig-257000051,2
contig-94000000,0
contig-122000019,1
contig-2497000034,0
contig-36000028,1
contig-920000003,2
contig-169000025,1
contig-1758000047,1
contig-44000014,0
contig-10000029,2
contig-397000046,1
contig-575000037,0
contig-118000021,0
contig-1861000019,1
contig-112000056,1
contig-214000004,0
contig-80000060,2
contig-13000026,1
contig-660000045,2
contig-54000007,1
contig-2516000046,2
contig-177000043,0
contig-923000027,1
contig-3000003,1
contig-130000015,0
contig-340000039,0
contig-129000036,2
contig-112000030,2
contig-150000030,1
contig-1062000011,0
contig-268000020,0
contig-2000043,1
contig-490000060,1
contig-197000051,1
contig-262000026,1
contig-304000048,2
contig-497000050,1
contig-3000044,2
contig-173000042,0
contig-185000039,1
contig-228000052,0
contig-48000030,0
contig-101000023,1
contig-157000027,0
contig-97000040,1
contig-193000061,1
contig-545000000,1
contig-132000015,0
contig-433000030,1
contig-59000035,0
contig-322000050,1
contig-609000006,1
contig-693000042,2
contig-62000015,1
contig-189000003,0
contig-284000009,1
contig-432000046,1
contig-384000046,1
contig-113000037,2
contig-161000048,1
contig-33000020,0
contig-44000021,0
contig-1861000057,2
contig-274000008,0
contig-1343000001,2
contig-44000044,0
contig-177000026,2
contig-913000044,2
contig-334000007,1
contig-186000025,1
contig-77000008,0
contig-177000037,0
contig-91000012,0
contig-508000060,1
contig-166000020,2
contig-131000060,1
contig-106000039,1
contig-40000045,0
contig-106000038,2
contig-1234000040,1
contig-862000002,1
contig-17000055,0
contig-2464000022,1
contig-193000056,0
contig-131000027,0
contig-71000048,2
contig-195000056,0
contig-71000058,0
contig-42000030,2
contig-148000052,1
contig-71000043,2
contig-1088000058,2
contig-297000000,1
contig-289000050,1
contig-7000000,0
contig-61000046,0
contig-99000012,2
contig-258000054,1
contig-788000040,2
contig-49000052,0
contig-140000037,2
contig-9000050,1
contig-126000014,0
contig-2050000048,2
contig-1219000041,1
contig-327000030,0
contig-205000060,0
contig-58000040,2
contig-203000046,2
contig-263000008,0
contig-202000053,0
contig-2555000050,1
contig-114000039,1
contig-173000043,0
contig-2571000015,0
contig-40000056,1
contig-755000024,2
contig-60,2
contig-2531000029,1
contig-142000011,0
contig-39000033,0
contig-314000057,1
contig-52000025,0
contig-135000052,0
contig-362000043,2
contig-1981000047,2
contig-2522000033,1
contig-138000012,0
contig-138000058,1
contig-49000002,2
contig-102000024,0
contig-1731000047,2
contig-1815000037,1
contig-534000020,2
contig-54000014,0
contig-120000027,1
contig-111000016,2
contig-344000022,1
contig-202000024,1
contig-388000011,0
contig-316000015,2
contig-524000047,1
contig-73000009,1
contig-558000012,0
contig-2479000045,1
contig-28000027,0
contig-513000043,0
contig-740000015,2
contig-197000042,1
contig-318000039,2
contig-1730000050,2
contig-284000007,2
contig-171000032,0
contig-1140000053,2
contig-526000010,1
contig-127000026,2
contig-86000030,0
contig-85000045,0
contig-1256000020,1
contig-229000014,1
contig-207000061,2
contig-64000040,0
contig-126000041,0
contig-377000024,2
contig-294000057,2
contig-411000013,0
contig-497000014,2
contig-2518000016,1
contig-766000005,2
contig-128000004,1
contig-108000038,0
contig-842000017,2
contig-343000039,1
contig-1142000053,2
contig-40000039,0
contig-109000013,0
contig-338000005,2
contig-20000011,0
contig-129000002,2
contig-106000034,1
contig-529000024,2
contig-246000052,2
contig-1374000055,1
contig-27000055,2
contig-109000031,2
contig-200000042,1
