7.428220497370861430e+00,3.957828718928140255e-01,1.874340811410712959e-02,3.181274283416539728e-01,4.667522915811439521e-01,1.254604055385284189e+00,-2.201643674395089567e-01,8.546892599535804713e-02,-2.729633522728782125e-01,6.704175004306527352e-01,-6.141752577225365606e-01,2.534953178913879057e-01,1.791138524313062308e-01,1.765879542156809090e-01,-8.725690812821030873e-01,-4.392283332720323119e-02,-5.707939820729772684e-01,-1.439418558504823864e-01,-8.270589840587574959e-02,-3.081797361322061168e-01,1.916763782753846956e-02,3.415060290709091007e-01,-2.827984675954126614e-01,-2.176056418999945397e-01,-3.084930332240460871e-01,-1.083307838518453026e-01,-2.059395439604028433e-01,-3.385492498990254617e-01,-2.056187067678610925e-02,3.151233383230377938e-01,-1.123883568062493954e-01,-1.417621617217221242e-01,-1.569542972755837151e-01,-3.236267251271203738e-01,-4.436448211854117085e-01,7.517813579657683931e-02,1.160457934826573251e-01,-5.437297026856571791e-02,-4.053036460329849378e-02,3.258003221727047705e-01,-2.022682455879574182e-01,-3.986957682605565823e-01,1.411547499298558828e-01,3.605308112479214955e-02,-1.049672953249623092e-01,2.437100881680003828e-01,-1.645084977711118446e-01,8.068201090832165245e-02,-3.208984207880812289e-01,3.868145235500002055e-02,1.465692696005026496e-01,1.130992752901698595e-01,-5.264944776638632445e-02,2.207082334297753690e+00,2.363474949749802434e+00,-7.015190909972357503e-01,-1.249119427509300273e+00,6.601776206267944147e-01,8.178074303675997303e-01
3.957828718928140255e-01,6.345278522427358903e-01,1.204838567305430708e-01,7.366290612546522176e-02,-7.134818315187985149e-02,1.780154073488195987e-01,-1.525227314154842251e-01,-3.722014781800553340e-02,3.233875901086374904e-02,1.372384245991907781e-01,-5.314511128949125918e-02,-3.950878820116204837e-02,1.052884480148167379e-01,5.716961871002823603e-02,-3.701641551481749115e-02,-1.644624036494469338e-02,3.655976291871032569e-02,2.297791200332952033e-03,4.315643582325848215e-02,-1.286298369213545179e-01,3.374263607940655718e-02,1.170430914656859084e-01,-6.320174322721544558e-02,-4.663777319722263448e-02,1.059388905068293918e-02,-9.242323994621570726e-02,2.091293680936345822e-02,-9.902955991556219861e-02,1.885509698085596764e-03,1.501142624633225453e-01,1.267741075135113693e-01,-9.582747600232366381e-03,-7.038173828274291166e-03,9.388673727503508981e-02,5.416226842700949673e-02,4.795435444400704406e-02,4.687358490154247548e-02,-2.913770151913690210e-02,1.586827052287472783e-01,1.600509053496181333e-01,-6.602466540027675246e-02,1.581258063173731493e-02,4.379884302400068735e-02,2.261522933174844180e-02,-7.946215246218690798e-03,-2.682017175710660686e-02,1.437237029245065634e-03,-1.241165629709429230e-01,-4.416986895961985682e-02,3.727553298793485903e-02,-4.239844314839857735e-04,2.111570834849548980e-02,4.251597742662319157e-02,1.044376789278040008e+00,6.964725745212998476e-01,6.054488101151056512e-03,-2.605406643230552266e-01,-1.315379266647820344e-01,1.486526258036863779e-01
1.874340811410712959e-02,1.204838567305430708e-01,3.514355320417262840e-01,1.147711911166320320e-01,1.010425982905192033e-01,6.165145158916351953e-02,-3.606537844253260294e-02,4.243639608999827395e-02,9.531786672486941558e-02,7.390914955349153770e-02,8.232976108375639201e-02,-5.957805560503615094e-02,3.715531085245182830e-02,-5.447492570481765606e-02,-1.313003402772289774e-01,-5.636695709396890436e-02,8.793613970087926779e-02,3.270159327604879596e-02,1.019185495020086263e-03,9.310381239968665290e-02,6.171672966355931655e-02,5.566124621496396085e-02,2.453288590229930899e-02,-1.335057443841817723e-02,-7.729012008467206485e-02,7.827405600545127295e-02,-3.856475611767840039e-02,-1.367272951033329798e-02,9.763559633712642905e-03,8.456181092542675026e-03,-7.238609246212016068e-03,2.416376700654393472e-03,-5.015902357324729388e-02,1.589076198813523660e-02,-2.884570842850098238e-03,-1.884168606803678092e-02,6.751501481535304716e-03,-1.001439876558028047e-02,6.020854185705303702e-02,1.099405602437153462e-04,-3.833889473773914591e-02,-5.801737567046723332e-03,-2.510501998611542468e-02,7.270368070683393136e-02,2.615103738119619464e-02,-1.239193264203925123e-02,1.004568962332801074e-02,-9.847695111512487498e-02,-1.099987963959643128e-01,-3.102417693926469433e-02,1.857418569930303909e-02,2.408137972790148906e-02,1.245149498644848585e-04,4.217668678723374143e-01,1.813074844702935451e-01,-6.158144716768587656e-02,1.268580989907923673e-01,-5.293675949122222946e-03,-6.393862003693587259e-02
3.181274283416539728e-01,7.366290612546522176e-02,1.147711911166320320e-01,4.333907372330799701e-01,-4.799770785284063201e-02,-1.043487831442724278e-01,9.550000590341861662e-03,8.340614797084144882e-03,9.858360424740478245e-02,8.871788928947094144e-02,-5.370516178176136524e-02,-6.428613820906653453e-02,1.203385794428757372e-02,4.471915213017543800e-02,-2.582699055847104685e-01,9.805769238489966261e-03,-7.007977021599359757e-02,5.565772600392167313e-02,1.199908706081664889e-03,3.782926515834961895e-02,1.272383130927129680e-01,-5.547345238470291484e-02,1.767008234222328805e-02,-4.213320049492433328e-02,-9.481777189615515911e-02,-4.681648818929362577e-02,-3.358817856962958981e-03,-5.217408544361755440e-02,1.308588478377177011e-01,6.704326126067379488e-02,-7.322074970332401178e-02,6.169485846822076597e-02,2.353329916041042857e-03,1.664687014869590045e-02,2.222557483597034644e-02,-6.584092418460713025e-02,-3.039604294624009828e-02,1.038812944503341995e-01,5.604668594195369447e-02,-2.268757941731337768e-02,9.341614426637417923e-04,-1.917215792959291870e-02,1.158813601320967945e-01,1.556290363622143957e-02,4.179125668530032228e-03,2.018905652172179460e-02,6.321340126668819476e-03,-3.952720040215328134e-02,-9.995367275294317344e-02,-1.468271694226351565e-02,-7.656191042312035511e-03,-3.980975728365322361e-03,-1.272385943627142579e-02,3.289623146541744703e-01,-5.956932945425652548e-02,8.310103936619461784e-02,-7.641962114370948189e-02,2.221843691665204013e-01,-8.209676068849666719e-02
4.667522915811439521e-01,-7.134818315187985149e-02,1.010425982905192033e-01,-4.799770785284063201e-02,6.467954038583779708e-01,1.611860553703424737e-01,-1.331568921095296898e-02,1.910488401055590035e-01,-9.469715875001832872e-02,-2.684848613803765827e-01,5.772180849447264284e-02,-2.950725529355001375e-02,4.136114652216216214e-02,-6.313774898279761461e-02,-2.046624217476700203e-02,-6.149580253547747878e-03,-3.744409798619276197e-02,-3.824685458610072725e-02,-1.009897400439844217e-01,1.043477473349692791e-01,-1.123178347190280368e-02,1.125547777368555991e-02,5.028314446108913399e-02,1.385083400095986073e-01,-1.756667224544853356e-01,1.775258433598943253e-02,-1.021974061611738704e-01,4.128363398846101456e-02,-1.969578117349933544e-02,-1.407261712902446726e-01,9.171296048434286752e-03,-6.468231700099724701e-02,4.905297904618590582e-02,-6.018299668370461625e-02,-3.665934618072499984e-02,-3.730837116486618310e-02,1.053757548260013388e-01,1.680259186609151661e-02,-3.781057130625223306e-02,-3.057192992984542057e-02,-3.000179509306095949e-02,-1.174125132802270044e-01,1.087833460530363699e-03,5.434753083788058589e-03,-6.931395155051468804e-02,-1.771799491832291851e-02,6.931330053670572630e-03,5.170412115216525828e-02,-4.012357684938245433e-02,-2.392346824540134143e-03,1.258529355893416371e-02,3.616332410991857788e-02,-2.918225361911869903e-02,-3.855286335663885566e-01,1.828464499470570104e-01,-5.489707837990565054e-02,-1.541233403145229053e-01,-4.877317151348870006e-02,3.748395059783128369e-01
1.254604055385284189e+00,1.780154073488195987e-01,6.165145158916351953e-02,-1.043487831442724278e-01,1.611860553703424737e-01,6.330285924561673827e-01,-1.911576182860544593e-01,8.061473204673086368e-02,-1.071676535365457261e-01,7.088066922309839424e-02,-3.384081773236233270e-02,4.561404100657368010e-02,1.467223429489356024e-02,-1.515592663437592691e-03,-6.667906679487403676e-02,-5.677093474166419740e-02,-2.664234063563944432e-02,-9.475839228302565531e-02,1.466242180950618756e-01,-8.964874267960583343e-02,-7.999828362912389523e-02,1.644183467956092382e-01,-5.284756132282990987e-02,-2.367070925878814180e-02,-1.574189662598025896e-02,5.037513496046246847e-02,6.906596343477094946e-03,-1.323879657025943124e-01,-1.347331889734689203e-01,9.819922442940080820e-02,-1.242936936074214710e-02,-1.342336252263201246e-01,-7.387991780270133924e-02,-3.436658867235561216e-02,-2.361967087007359190e-02,-1.178635925394736633e-02,3.845761144781720264e-02,-4.311261442350611955e-02,4.625040652165249289e-03,4.585439772961885652e-02,-1.100888205521123597e-01,-6.892118886414436152e-02,-1.239700909140540458e-03,-4.894123527774156546e-02,1.822641151128873149e-02,-1.585930408303165909e-02,-3.598117072856180099e-02,-1.646491322784408157e-02,-4.095139414462729138e-02,-4.184029766247469861e-02,5.848075545878390902e-02,3.528115098369932062e-02,-5.412286268730243100e-02,-3.328599040776367701e-01,4.834199144663227088e-01,-2.338076193180846918e-01,-4.287614256064107288e-01,-4.419520289961842430e-02,3.734285396488011832e-01
-2.201643674395089567e-01,-1.525227314154842251e-01,-3.606537844253260294e-02,9.550000590341861662e-03,-1.331568921095296898e-02,-1.911576182860544593e-01,3.329548908024604903e-01,-2.053917683759418078e-02,3.291593304002774639e-02,-9.908786134226603426e-02,6.930920688092714887e-02,8.933129592785046813e-02,5.937875736151021488e-02,2.160869841293222571e-02,-2.533299076930435947e-02,4.662640443067574136e-02,-5.248300299038449745e-02,8.902537971040555553e-02,-2.221243266486191970e-02,4.647786125574979860e-02,5.318879067943028255e-03,-5.909971380129490359e-02,4.754010707479423142e-02,2.152963060741368284e-02,-1.234689336389245551e-02,-4.913380548248436758e-02,2.138617262331352423e-02,3.651497215118471029e-02,4.966410491921854908e-02,-6.130540414600221116e-02,-5.345568870348743618e-02,-3.690979047564331428e-03,3.366203890542734944e-02,-3.504044780241631629e-02,7.831230183633786784e-03,3.762048371604995167e-02,-1.127880881254194473e-02,4.135986122716504149e-02,-5.701931633022077478e-02,-5.029049896144769521e-02,7.075807414655901906e-02,3.024433794399720640e-02,-1.685614462587282231e-02,5.025241563764279440e-02,2.653864754902822420e-02,1.988487819345560043e-02,2.339105876992168473e-02,-7.866483287675387487e-03,6.308394680238356422e-02,6.943129451987535561e-02,-2.808834666613113304e-02,3.308999659940405069e-02,1.532613505729790195e-02,9.503202638989849405e-03,-2.785512005601646912e-01,5.227006427784378073e-02,-9.002679788341315381e-02,1.289520194756805516e-01,-1.136686937495338251e-01
8.546892599535804713e-02,-3.722014781800553340e-02,4.243639608999827395e-02,8.340614797084144882e-03,1.910488401055590035e-01,8.061473204673086368e-02,-2.053917683759418078e-02,3.594642389222074685e-01,2.346257237691284914e-02,-1.228319354842554029e-01,2.940027715728030233e-02,-1.642038980476356880e-01,-1.251188487342543010e-01,-2.967879866864213401e-02,3.208209319367735096e-02,-6.271313332000838514e-02,-8.510963116141627427e-03,-1.542866111714771005e-01,-2.178772148807887193e-02,2.460186065563453595e-02,4.327640316609263765e-02,-4.419710320310582530e-02,-3.432205378711594701e-02,2.404910902938078854e-02,-4.513764970005078314e-02,-6.761686899524228800e-03,1.078258661355267767e-02,6.303099166842188184e-02,3.732348166139772688e-02,1.352671059321443325e-02,-1.460668544638411490e-02,-8.470919397465556666e-02,4.263670696204377442e-02,-2.321527546693469973e-02,2.220634383011538260e-03,-5.932067197667387215e-02,-6.172695856551264210e-02,2.942018241789127325e-02,8.353528850564334585e-02,-5.290150886605705927e-03,-6.529407401504082331e-02,-4.329786718038100557e-02,2.899330371351550167e-02,-1.222797529652794833e-02,9.088285804569612089e-03,2.107583166231141811e-03,1.019803520985022860e-01,-3.855223220615396768e-02,-3.640165942438296220e-02,-4.825828587016356419e-02,5.148523163877456732e-02,1.310443484951226423e-02,-5.230575454253715700e-02,-7.134694303868327481e-02,-1.528416861497472468e-01,5.119410062341467338e-02,1.387740156083748233e-01,2.393536992077671677e-02,-9.249388603449926194e-02
-2.729633522728782125e-01,3.233875901086374904e-02,9.531786672486941558e-02,9.858360424740478245e-02,-9.469715875001832872e-02,-1.071676535365457261e-01,3.291593304002774639e-02,2.346257237691284914e-02,3.089266201032974113e-01,-9.916479286111841429e-03,8.195650014773472880e-02,-6.687207353511620544e-02,1.034640609588381721e-02,5.440142297836621232e-02,-5.675666016970592337e-02,-2.522639729293403230e-02,-3.192539547269389322e-02,1.078560375776508110e-03,-2.771502602714324276e-02,2.306771324709884496e-02,1.311845397026531745e-01,-2.517091406856594021e-02,1.493617309014567962e-02,-1.364807507871553804e-01,-7.576726890526160052e-02,-6.887805383710565374e-03,3.806226591256437614e-02,-2.170826100854676005e-03,1.697818222047002557e-02,-2.603751025394382412e-03,3.455871388236260097e-03,3.023421377781894404e-02,-1.285073781249946451e-02,4.029057452732724004e-02,1.482936304530098684e-02,5.514994735475459847e-02,-7.047982311005235312e-02,7.294809659898696119e-02,2.443421877989902097e-02,-4.302509095679994677e-02,2.667766824556570132e-02,7.807160403812270222e-02,-2.926265577686125441e-02,1.012269611955247256e-02,3.231670844250857794e-02,-2.995152904646223441e-02,6.150128997473382035e-03,-9.239398270637234900e-02,-1.651937836811551846e-02,-2.249572909958385755e-02,3.500788034959521206e-02,-1.419030714960448948e-02,1.640432789067995667e-02,5.814623781857933826e-01,1.858911247016026280e-02,8.964169032941554649e-02,2.931018948888538533e-01,1.457523161703722647e-01,-3.141089440771954733e-01
6.704175004306527352e-01,1.372384245991907781e-01,7.390914955349153770e-02,8.871788928947094144e-02,-2.684848613803765827e-01,7.088066922309839424e-02,-9.908786134226603426e-02,-1.228319354842554029e-01,-9.916479286111841429e-03,5.309928482560075658e-01,-1.129522300810965330e-01,1.128935534557694020e-01,3.994538211061969546e-02,8.759770866378017995e-03,-9.631017706594001415e-02,3.227367170879954367e-03,-4.118684425030764984e-02,-4.087678272926524234e-03,-4.547376522819459449e-02,-1.381603851531072735e-01,-2.112045262624869316e-02,1.256063852911672440e-01,2.362288187040193985e-02,-2.218049381204768161e-02,5.080204586912070996e-02,3.259023577750298772e-02,-3.292371891569939590e-02,-1.052566971769186566e-02,-8.413362146554980575e-03,1.218855369997216553e-01,-1.242638259880868637e-02,3.309076511941805993e-02,-7.549457408316340157e-02,1.962634159764032465e-02,-4.210735329069717481e-02,-2.978239904295166239e-03,1.445587131906536649e-02,-9.264519572843545048e-02,3.520196090889981394e-02,7.621216929349416969e-02,-7.058402238965481856e-02,3.499810977139557189e-02,2.639998640348597408e-02,-4.188753199401919203e-02,1.008172894531630514e-03,7.698118306823802104e-02,-5.903048778483606374e-02,-3.879413180756956930e-02,-6.018207349619538599e-02,2.091403468439833463e-02,1.058133622830327303e-01,-3.187123177157098058e-02,1.333962777084303671e-02,7.448329836419494976e-01,4.549593424816358311e-01,-1.232776722603312752e-01,-1.670281389864277377e-01,2.431490228136973242e-02,-3.901874864904274903e-02
