contig-21000001,1
contig-75000034,1
contig-2482000051,1
contig-194000040,0
contig-600000042,1
contig-1619000036,2
contig-20000017,1
contig-750000028,0
contig-80000059,1
contig-1349000009,2
contig-216000039,1
contig-447000020,1
contig-21000060,1
contig-2440000038,0
contig-223000034,1
contig-28000057,1
contig-25000027,0
contig-90000033,1
contig-421000040,1
contig-85000005,1
contig-135000029,2
contig-2453000058,1
contig-37000022,1
contig-278000010,1
contig-223000058,0
contig-554000017,0
contig-51000051,1
contig-176000044,0
contig-334000016,0
contig-561000035,0
contig-986000004,0
contig-1105000038,0
contig-22000004,1
contig-721000030,0
contig-1264000040,0
contig-2538000050,0
contig-213000005,0
contig-85000031,1
contig-6000035,0
contig-913000037,1
contig-44000020,0
contig-96000008,1
contig-161000004,1
contig-973000053,0
contig-241000057,2
contig-2452000034,0
contig-101000036,1
contig-99000027,0
contig-119000019,1
contig-1000023,1
contig-61000022,1
contig-53000052,1
contig-142000043,0
contig-173000038,1
contig-2487000030,0
contig-73000046,0
contig-39000006,1
contig-77000037,1
contig-57000048,1
contig-70000056,0
contig-38000053,2
contig-2000036,0
contig-422000003,1
contig-13000028,1
contig-70000037,0
contig-355000043,1
contig-118000028,1
contig-844000015,1
contig-74000016,1
contig-59000020,1
contig-2510000020,0
contig-332000045,1
contig-126000012,1
contig-70000052,1
contig-114000018,1
contig-418000042,1
contig-80000004,0
contig-145000030,1
contig-1258000044,0
contig-734000047,1
contig-498000018,1
contig-62000044,1
contig-26000030,1
contig-279000032,1
contig-606000057,0
contig-31000047,1
contig-313000032,0
contig-505000034,0
contig-25000059,1
contig-6000001,1
contig-587000030,0
contig-201000051,0
contig-2557000045,0
contig-71000056,1
contig-145000057,0
contig-1512000010,0
contig-73000020,1
contig-1319000017,0
contig-483000045,2
contig-245000032,0
contig-86000038,1
contig-9000012,1
contig-208000005,1
contig-168000042,1
contig-720000009,1
contig-82000009,1
contig-129000060,0
contig-168000018,1
contig-61000049,0
contig-83000052,0
contig-104000034,0
contig-114000022,1
contig-133000010,1
contig-301000036,0
contig-1393000034,0
contig-849000019,1
contig-1869000048,0
contig-421000055,0
contig-295000035,0
contig-2354000041,0
contig-52,0
contig-123000003,1
contig-203000050,0
contig-1909000043,2
contig-1624000019,0
contig-1552000031,2
contig-148000050,1
contig-2326000025,1
contig-55000036,0
contig-252000038,0
contig-186000043,1
contig-365000045,0
contig-101000041,0
contig-396000006,0
contig-83000059,1
contig-41000033,1
contig-53000041,1
contig-71000017,0
contig-524000001,0
contig-2500000026,0
contig-74000043,0
contig-12000026,1
contig-118000009,1
contig-100000043,0
contig-358000029,0
contig-154000061,1
contig-2513000037,0
contig-1361000032,2
contig-96000006,1
contig-397000044,2
contig-1581000051,1
contig-518000031,1
contig-2316000002,1
