9.99987204e-01,1.27963891e-05,0.00000000e+00
1.00000000e+00,3.60591573e-32,0.00000000e+00
1.00000000e+00,1.16255269e-22,0.00000000e+00
9.93338575e-25,1.00000000e+00,0.00000000e+00
1.00000000e+00,4.94228904e-30,0.00000000e+00
1.08327292e-108,2.44931303e-105,1.00000000e+00
1.00000000e+00,2.24274443e-20,0.00000000e+00
3.00293812e-15,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.08969555e-31,0.00000000e+00
5.09053570e-104,5.36047527e-102,1.00000000e+00
1.00000000e+00,5.35482928e-65,0.00000000e+00
1.00000000e+00,4.47297065e-30,0.00000000e+00
1.00000000e+00,9.99461115e-13,0.00000000e+00
4.54060034e-16,1.00000000e+00,0.00000000e+00
1.00000000e+00,4.10574504e-15,0.00000000e+00
1.00000000e+00,5.19642821e-22,0.00000000e+00
1.42561404e-17,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.06984902e-33,0.00000000e+00
1.00000000e+00,4.52520423e-38,0.00000000e+00
1.00000000e+00,8.62935857e-34,0.00000000e+00
3.45064077e-68,1.22652458e-104,1.00000000e+00
1.00000000e+00,2.19743909e-85,0.00000000e+00
1.00000000e+00,1.60406783e-17,0.00000000e+00
1.00000000e+00,1.47248840e-23,0.00000000e+00
1.20858800e-31,1.00000000e+00,0.00000000e+00
1.62541524e-17,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.08520913e-21,0.00000000e+00
8.51041803e-14,1.00000000e+00,0.00000000e+00
1.03201688e-20,1.00000000e+00,0.00000000e+00
1.50218003e-13,1.00000000e+00,0.00000000e+00
1.33935551e-32,1.00000000e+00,0.00000000e+00
5.23029692e-18,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.26995710e-22,0.00000000e+00
1.44124870e-15,1.00000000e+00,0.00000000e+00
4.04226823e-12,1.00000000e+00,0.00000000e+00
1.32777238e-11,1.00000000e+00,0.00000000e+00
8.35775449e-11,1.00000000e+00,0.00000000e+00
1.00000000e+00,9.44042746e-17,0.00000000e+00
3.88394463e-06,9.99996116e-01,0.00000000e+00
1.00000000e+00,3.95177640e-44,0.00000000e+00
1.41393002e-20,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.10125175e-14,0.00000000e+00
1.00000000e+00,2.89306461e-37,0.00000000e+00
1.26437890e-33,1.00000000e+00,0.00000000e+00
6.61549123e-72,2.10595331e-98,1.00000000e+00
1.33660502e-21,1.00000000e+00,0.00000000e+00
1.00000000e+00,9.39723497e-27,0.00000000e+00
2.72783403e-12,1.00000000e+00,0.00000000e+00
1.00000000e+00,3.92117549e-22,0.00000000e+00
1.00000000e+00,2.37360431e-20,0.00000000e+00
1.00000000e+00,8.68088797e-23,0.00000000e+00
1.00000000e+00,2.45616562e-52,0.00000000e+00
1.29718792e-19,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.35497228e-32,0.00000000e+00
9.25907854e-16,1.00000000e+00,0.00000000e+00
1.11625722e-13,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.13564059e-19,0.00000000e+00
1.00000000e+00,1.02472850e-18,0.00000000e+00
1.00000000e+00,3.11613364e-22,0.00000000e+00
7.92142366e-13,1.00000000e+00,0.00000000e+00
1.43952883e-64,3.45521484e-63,1.00000000e+00
9.42260905e-14,1.00000000e+00,0.00000000e+00
1.00000000e+00,4.61781356e-22,0.00000000e+00
1.00000000e+00,5.76963604e-39,0.00000000e+00
5.50571167e-28,1.00000000e+00,0.00000000e+00
1.00000000e+00,8.89628460e-34,0.00000000e+00
1.00000000e+00,1.21055152e-23,0.00000000e+00
1.00000000e+00,4.81187883e-150,0.00000000e+00
1.00000000e+00,4.56795491e-21,0.00000000e+00
9.99999998e-01,1.98167395e-09,0.00000000e+00
8.65627766e-15,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.11584947e-26,0.00000000e+00
1.00000000e+00,1.30046424e-27,0.00000000e+00
1.00000000e+00,1.18366413e-73,0.00000000e+00
1.00000000e+00,2.23954057e-14,0.00000000e+00
1.00000000e+00,1.14719450e-48,0.00000000e+00
5.25913939e-21,1.00000000e+00,0.00000000e+00
1.00000000e+00,3.17125905e-62,0.00000000e+00
2.71512044e-25,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.86661746e-107,0.00000000e+00
1.00000000e+00,8.07404823e-21,0.00000000e+00
9.99999999e-01,8.97597018e-10,0.00000000e+00
1.00000000e+00,1.03585989e-29,0.00000000e+00
1.00000000e+00,7.25012068e-24,0.00000000e+00
3.63897386e-21,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.41815347e-25,0.00000000e+00
4.58842502e-23,1.00000000e+00,0.00000000e+00
1.38375349e-12,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.91828785e-10,0.00000000e+00
1.00000000e+00,2.78399812e-10,0.00000000e+00
3.28790552e-23,1.00000000e+00,0.00000000e+00
5.55841484e-14,1.00000000e+00,0.00000000e+00
6.02596432e-15,1.00000000e+00,0.00000000e+00
1.00000000e+00,3.67182452e-14,0.00000000e+00
2.03074164e-27,1.00000000e+00,0.00000000e+00
6.42173305e-16,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.55694869e-29,0.00000000e+00
1.06621324e-30,1.00000000e+00,0.00000000e+00
7.45967845e-20,1.00000000e+00,0.00000000e+00
2.85651776e-21,1.00000000e+00,0.00000000e+00
1.00000000e+00,9.11005278e-17,0.00000000e+00
1.00000000e+00,3.10704584e-17,0.00000000e+00
1.00000000e+00,2.85074016e-33,0.00000000e+00
1.00000000e+00,1.38182767e-16,0.00000000e+00
1.00000000e+00,8.22623063e-34,0.00000000e+00
1.00000000e+00,1.16652354e-20,0.00000000e+00
4.13458672e-20,1.00000000e+00,0.00000000e+00
1.00000000e+00,3.79276660e-77,0.00000000e+00
5.67124929e-17,1.00000000e+00,0.00000000e+00
8.06177368e-19,1.00000000e+00,0.00000000e+00
2.21604982e-14,1.00000000e+00,0.00000000e+00
1.00000000e+00,7.49748748e-41,0.00000000e+00
1.00000000e+00,2.78321271e-49,0.00000000e+00
4.94381156e-19,1.00000000e+00,0.00000000e+00
9.72406658e-19,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.15942239e-16,0.00000000e+00
5.79060708e-19,1.00000000e+00,0.00000000e+00
7.34595681e-18,1.00000000e+00,0.00000000e+00
2.16029489e-15,1.00000000e+00,0.00000000e+00
9.99769224e-40,1.00000000e+00,0.00000000e+00
1.81805715e-05,9.99981819e-01,0.00000000e+00
1.00000000e+00,2.16061607e-12,0.00000000e+00
1.59377273e-17,1.00000000e+00,0.00000000e+00
6.71744869e-92,2.77124889e-96,1.00000000e+00
3.18526365e-22,1.00000000e+00,0.00000000e+00
9.52061159e-79,3.71232764e-107,1.00000000e+00
1.00000000e+00,1.03091108e-17,0.00000000e+00
1.00000000e+00,2.03871027e-15,0.00000000e+00
1.41254697e-05,9.99985875e-01,0.00000000e+00
5.25448008e-13,1.00000000e+00,0.00000000e+00
1.00000000e+00,6.82360902e-46,0.00000000e+00
1.55099068e-16,1.00000000e+00,0.00000000e+00
4.72199807e-18,1.00000000e+00,0.00000000e+00
1.14119927e-05,9.99988588e-01,0.00000000e+00
1.00000000e+00,2.81306386e-53,0.00000000e+00
1.00000000e+00,2.03488586e-15,0.00000000e+00
1.00000000e+00,2.07655579e-32,0.00000000e+00
6.47433200e-11,1.00000000e+00,0.00000000e+00
1.20192887e-21,1.00000000e+00,0.00000000e+00
5.94675670e-22,1.00000000e+00,0.00000000e+00
3.32052148e-21,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.89402460e-15,0.00000000e+00
1.00000000e+00,2.51677781e-26,0.00000000e+00
4.36362721e-14,1.00000000e+00,0.00000000e+00
3.55210445e-18,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.15475620e-27,0.00000000e+00
1.99527887e-18,1.00000000e+00,0.00000000e+00
3.70783916e-99,2.93518100e-128,1.00000000e+00
1.00000000e+00,5.68906835e-39,0.00000000e+00
5.08631389e-96,1.11112152e-111,1.00000000e+00
1.00000000e+00,4.39476836e-17,0.00000000e+00
1.00000000e+00,6.21829434e-101,0.00000000e+00
1.00000000e+00,2.24787516e-19,0.00000000e+00
1.76560686e-15,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.77674260e-38,0.00000000e+00
